seed,gen,rank,norm_fitness,cases,expr
200,0,0,8.561895805862e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","C_0"
200,0,1,9.604918041080e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","C_m05"
200,0,2,1.173236354960e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","protected_tanh(neg(eta_y))"
200,0,3,1.211729277601e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","C_m1"
200,0,4,1.263493751933e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","neg(eta_y)"
200,0,5,1.266744480133e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","mul(C_m1, eta_y)"
200,0,6,1.266744480133e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","sub(C_0, eta_y)"
200,0,7,1.337334316876e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","sub(C_m05, eta_y)"
200,0,8,1.381475138204e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","mul(C_m2, eta_y)"
200,0,9,1.383412281013e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE14000_CG3;RE10622_CG4;RE9000_CG4;RE3413_CG1;RE7912_CG2;RE3000_CG1","C_m2"
