seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,5963,1,0,2.392836886462e-03,7.553101839935e-03,3.168018831430e-01,steady,1.078137e+01,0.000000e+00,1.078137e+01,1,0,"-0.13896438741656858"
200,5963,1,7,5.682373198870e-03,7.553101839935e-03,7.523231275429e-01,steady,1.072224e+01,0.000000e+00,1.072224e+01,1,0,"eta_y"
200,5963,1,1,2.358814970892e-03,7.553101839935e-03,3.122975197316e-01,steady,1.152244e+01,0.000000e+00,1.152244e+01,1,0,"-0.13060005712749023"
200,5963,1,6,5.379081910523e-03,7.553101839935e-03,7.121685930518e-01,steady,1.157368e+01,0.000000e+00,1.157368e+01,3,1,"add(eta_y, C_m05)"
200,5963,1,9,4.475049450564e-03,7.553101839935e-03,5.924783678810e-01,steady,1.193641e+01,0.000000e+00,1.193641e+01,1,0,"C_m05"
200,5963,2,6,5.729386530916e-03,4.337895645074e-03,1.320775555637e+00,steady,1.615946e+01,0.000000e+00,1.615946e+01,3,1,"add(eta_y, C_m05)"
200,5963,2,9,3.017944352285e-03,4.337895645074e-03,6.957162180036e-01,steady,1.830665e+01,0.000000e+00,1.830665e+01,1,0,"C_m05"
200,5963,2,0,1.962141024432e-03,4.337895645074e-03,4.523255479095e-01,steady,1.825526e+01,0.000000e+00,1.825526e+01,1,0,"-0.13896438741656858"
200,5963,2,7,6.030190979257e-03,4.337895645074e-03,1.390118959202e+00,steady,1.814396e+01,0.000000e+00,1.814396e+01,1,0,"eta_y"
200,5963,2,1,1.953855727016e-03,4.337895645074e-03,4.504155671044e-01,steady,1.833390e+01,0.000000e+00,1.833390e+01,1,0,"-0.13060005712749023"
200,5963,3,6,5.539020887853e-03,2.628049149470e-03,2.107654983915e+00,steady,2.757618e+01,0.000000e+00,2.757618e+01,3,1,"add(eta_y, C_m05)"
200,5963,3,0,1.858508078453e-03,2.628049149470e-03,7.071816289387e-01,steady,2.952930e+01,0.000000e+00,2.952930e+01,1,0,"-0.13896438741656858"
200,5963,3,9,3.187635977720e-03,2.628049149470e-03,1.212928600808e+00,steady,3.067245e+01,0.000000e+00,3.067245e+01,1,0,"C_m05"
200,5963,3,7,5.845091711202e-03,2.628049149470e-03,2.224118111482e+00,steady,3.088035e+01,0.000000e+00,3.088035e+01,1,0,"eta_y"
200,5963,3,1,1.843628657447e-03,2.628049149470e-03,7.015198546874e-01,steady,3.347317e+01,0.000000e+00,3.347317e+01,1,0,"-0.13060005712749023"
200,12819,1,6,6.241986213938e-03,6.314340253344e-03,9.885413144520e-01,steady,9.966475e+00,0.000000e+00,9.966475e+00,3,1,"add(eta_y, C_m05)"
200,12819,1,9,3.274793622051e-03,6.314340253344e-03,5.186279944791e-01,steady,1.378013e+01,0.000000e+00,1.378013e+01,1,0,"C_m05"
200,12819,2,7,7.323610871943e-03,3.136535694967e-03,2.334936243096e+00,steady,1.729054e+01,0.000000e+00,1.729054e+01,1,0,"eta_y"
200,12819,1,1,1.911690399023e-03,6.314340253344e-03,3.027537830276e-01,steady,1.727661e+01,0.000000e+00,1.727661e+01,1,0,"-0.13060005712749023"
200,12819,1,7,6.555841045090e-03,6.314340253344e-03,1.038246401375e+00,steady,1.830130e+01,0.000000e+00,1.830130e+01,1,0,"eta_y"
200,12819,1,0,1.917342041869e-03,6.314340253344e-03,3.036488318559e-01,steady,1.886378e+01,0.000000e+00,1.886378e+01,1,0,"-0.13896438741656858"
200,12819,2,6,7.037177935206e-03,3.136535694967e-03,2.243614809325e+00,steady,2.573215e+01,0.000000e+00,2.573215e+01,3,1,"add(eta_y, C_m05)"
200,12819,2,1,1.923423660703e-03,3.136535694967e-03,6.132318735570e-01,steady,2.577362e+01,0.000000e+00,2.577362e+01,1,0,"-0.13060005712749023"
200,12819,2,9,2.087805100226e-03,3.136535694967e-03,6.656404719310e-01,steady,2.546693e+01,0.000000e+00,2.546693e+01,1,0,"C_m05"
200,12819,2,0,1.899217618495e-03,3.136535694967e-03,6.055144284002e-01,steady,2.534494e+01,0.000000e+00,2.534494e+01,1,0,"-0.13896438741656858"
200,5963,4,1,1.793132881815e-03,2.846593276407e-03,6.299224046782e-01,steady,1.088362e+02,0.000000e+00,1.088362e+02,1,0,"-0.13060005712749023"
200,5963,4,7,5.758552122495e-03,2.846593276407e-03,2.022962735921e+00,steady,1.118236e+02,0.000000e+00,1.118236e+02,1,0,"eta_y"
200,5963,4,6,5.454689870180e-03,2.846593276407e-03,1.916216803921e+00,steady,1.120564e+02,0.000000e+00,1.120564e+02,3,1,"add(eta_y, C_m05)"
200,5963,4,0,1.811506992931e-03,2.846593276407e-03,6.363771768680e-01,steady,1.142990e+02,0.000000e+00,1.142990e+02,1,0,"-0.13896438741656858"
200,5963,4,9,3.298798847004e-03,2.846593276407e-03,1.158858511451e+00,steady,1.254702e+02,0.000000e+00,1.254702e+02,1,0,"C_m05"
200,12819,3,7,7.200844733717e-03,1.627184971095e-03,4.425338767032e+00,steady,3.390030e+01,0.000000e+00,3.390030e+01,1,0,"eta_y"
200,12819,3,1,1.731576134696e-03,1.627184971095e-03,1.064154454138e+00,steady,3.721186e+01,0.000000e+00,3.721186e+01,1,0,"-0.13060005712749023"
200,12819,3,0,1.712080839501e-03,1.627184971095e-03,1.052173459019e+00,steady,3.722334e+01,0.000000e+00,3.722334e+01,1,0,"-0.13896438741656858"
200,12819,3,6,6.907634371286e-03,1.627184971095e-03,4.245143910491e+00,steady,3.801760e+01,0.000000e+00,3.801760e+01,3,1,"add(eta_y, C_m05)"
200,12819,3,9,2.135517382299e-03,1.627184971095e-03,1.312399893211e+00,steady,4.733631e+01,0.000000e+00,4.733631e+01,1,0,"C_m05"
200,12819,4,6,6.790914650006e-03,1.865564874703e-03,3.640138567193e+00,steady,1.049897e+02,0.000000e+00,1.049897e+02,3,1,"add(eta_y, C_m05)"
200,12819,4,9,2.306651233527e-03,1.865564874703e-03,1.236435818880e+00,steady,1.198505e+02,0.000000e+00,1.198505e+02,1,0,"C_m05"
200,12819,4,1,1.688339571804e-03,1.865564874703e-03,9.050018011692e-01,steady,1.202134e+02,0.000000e+00,1.202134e+02,1,0,"-0.13060005712749023"
200,12819,4,0,1.674174365736e-03,1.865564874703e-03,8.974088161918e-01,steady,1.238712e+02,0.000000e+00,1.238712e+02,1,0,"-0.13896438741656858"
200,12819,4,7,7.086054124056e-03,1.865564874703e-03,3.798342378838e+00,steady,1.241095e+02,0.000000e+00,1.241095e+02,1,0,"eta_y"
