seed,gen,rank,norm_fitness,cases,expr
200,0,0,4.785254732224e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,1,4.786110577492e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(-0.38, mul(3.0, eta_y))"
200,0,2,4.907923553404e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(-0.333, mul(5.3, eta_y))"
200,0,3,4.959975585549e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,4,4.992883738682e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","mul(-6.7, eta_y)"
200,0,5,5.034516668260e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,6,5.058612465115e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,7,5.532821220923e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,8,5.758754095206e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,9,9.057450716704e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,1,0,4.712386062088e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.333, mul(5.3, eta_y))"
200,1,1,4.754689783087e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,1,2,4.771861398297e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,1,3,4.775710908090e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,1,4,4.776089985328e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.38, mul(3.0, eta_y))"
200,1,5,4.953843595919e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,1,6,7.445859881532e-01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-6.7, mul(5.3, eta_y))"
200,1,7,2.469378513207e+00,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.37901541435676955, protected_tanh(sub(-0.14657844634384676, -0.4071796360286595)))"
200,1,8,3.286165633362e+00,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","sub(-0.333, mul(0.33314395947154063, eta_y))"
200,1,9,1.081064047481e+01,"RE14000_CG3;RE3000_CG1;RE14000_CG2;RE10622_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG1;RE7912_CG4;RE9000_CG2;RE3000_CG2;RE3413_CG2","add(mul(eta_y, eta_h), add(eta_y, 0.30834303464271584))"
200,2,0,3.604373221386e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.18867695249518834, mul(5.3, eta_y))"
200,2,1,3.699491284148e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.333, mul(5.3, eta_y))"
200,2,2,3.729359987966e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.333, mul(5.3, sub(eta_y, eta_h)))"
200,2,3,3.736409216069e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,2,4,3.832378612428e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,2,5,7.901647458917e-01,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(sub(mul(-0.42620682106940944, eta_y), add(-0.10109550622776275, eta_y)), mul(5.3, sub(3.0, eta_h)))"
200,2,6,1.940953402973e+00,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.38, mul(eta_y, eta_y))"
200,2,7,6.789058964115e+00,"RE14000_CG1;RE3413_CG1;RE7912_CG2;RE3413_CG4;RE3000_CG1;RE14000_CG2;RE10622_CG2;RE14000_CG3;RE7912_CG2;RE10622_CG1;RE7912_CG1;RE10622_CG2","sub(-0.333, mul(-0.333, eta_y))"
