seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,7,10622,1,3.683730299264e-03,6.962481823879e-03,5.290829322714e-01,steady,3.534942e+01,0.000000e+00,3.534942e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,9,10622,1,1.544353387342e-03,6.962481823879e-03,2.218107603592e-01,steady,3.888704e+01,0.000000e+00,3.888704e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,3,10622,1,2.632560449992e-03,6.962481823879e-03,3.781066172357e-01,steady,3.968021e+01,0.000000e+00,3.968021e+01,3,1,"mul(-6.7, eta_y)"
200,0,2,10622,1,2.655643616654e-03,6.962481823879e-03,3.814219819643e-01,steady,3.937344e+01,0.000000e+00,3.937344e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,4,10622,1,1.162631423600e-03,6.962481823879e-03,1.669852005376e-01,steady,4.213074e+01,0.000000e+00,4.213074e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,1,10622,1,1.218532847043e-03,6.962481823879e-03,1.750141512562e-01,steady,4.221031e+01,0.000000e+00,4.221031e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,0,10622,1,1.216808837359e-03,6.962481823879e-03,1.747665370106e-01,steady,4.302919e+01,0.000000e+00,4.302919e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,5,10622,1,1.333194547675e-03,6.962481823879e-03,1.914826611257e-01,unsteady_fallback,4.011824e+01,1.904670e+01,5.916494e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,2,14000,3,7.775601472044e-04,1.690850093292e-03,4.598634440091e-01,steady,6.339937e+01,0.000000e+00,6.339937e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,3,14000,3,7.571871716279e-04,1.690850093292e-03,4.478144896651e-01,steady,6.450941e+01,0.000000e+00,6.450941e+01,3,1,"mul(-6.7, eta_y)"
200,0,8,10622,1,1.154085771426e-03,6.962481823879e-03,1.657578146154e-01,unsteady_fallback,4.391377e+01,2.431281e+01,6.822658e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,7,14000,3,8.729040265091e-04,1.690850093292e-03,5.162515766312e-01,steady,6.199413e+01,0.000000e+00,6.199413e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,6,10622,1,1.520952363831e-03,6.962481823879e-03,2.184497428222e-01,unsteady_fallback,4.419684e+01,2.573819e+01,6.993503e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,6,14000,3,1.450249129904e-03,1.690850093292e-03,8.577041428197e-01,steady,7.770145e+01,0.000000e+00,7.770145e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,1,14000,3,1.078344656707e-03,1.690850093292e-03,6.377529628351e-01,steady,7.661151e+01,0.000000e+00,7.661151e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,4,14000,3,1.025211465781e-03,1.690850093292e-03,6.063290115713e-01,steady,8.062667e+01,0.000000e+00,8.062667e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,0,14000,3,1.078411001968e-03,1.690850093292e-03,6.377922006489e-01,steady,8.268766e+01,0.000000e+00,8.268766e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,5,14000,3,1.141589014631e-03,1.690850093292e-03,6.751568451630e-01,steady,8.289908e+01,0.000000e+00,8.289908e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,8,14000,3,1.008227880990e-03,1.690850093292e-03,5.962846055896e-01,steady,8.655943e+01,0.000000e+00,8.655943e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,9,14000,3,2.650328934327e-03,1.690850093292e-03,1.567453522249e+00,unsteady_fallback,6.502776e+01,4.083853e+02,4.734131e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,2,9000,1,2.932637203038e-03,7.241755659244e-03,4.049621861094e-01,steady,3.658279e+01,0.000000e+00,3.658279e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,6,9000,1,1.806487792419e-03,7.241755659244e-03,2.494543971686e-01,steady,4.070869e+01,0.000000e+00,4.070869e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,7,9000,1,3.922014968709e-03,7.241755659244e-03,5.415834437472e-01,steady,4.158832e+01,0.000000e+00,4.158832e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,3,9000,1,2.909571877879e-03,7.241755659244e-03,4.017771400731e-01,steady,4.253542e+01,0.000000e+00,4.253542e+01,3,1,"mul(-6.7, eta_y)"
200,0,9,9000,1,1.828010179775e-03,7.241755659244e-03,2.524263819149e-01,steady,4.346321e+01,0.000000e+00,4.346321e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,5,9000,1,1.610290022304e-03,7.241755659244e-03,2.223618274455e-01,steady,4.669699e+01,0.000000e+00,4.669699e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,7,9000,3,9.863438144473e-04,2.082884618582e-03,4.735470249519e-01,steady,6.177974e+01,0.000000e+00,6.177974e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,0,9000,1,1.507781250283e-03,7.241755659244e-03,2.082065898424e-01,unsteady_fallback,4.025948e+01,2.184699e+01,6.210647e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,1,9000,1,1.509599416670e-03,7.241755659244e-03,2.084576569141e-01,unsteady_fallback,4.261813e+01,2.080887e+01,6.342701e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,3,9000,3,8.516024642844e-04,2.082884618582e-03,4.088572437893e-01,steady,6.315235e+01,0.000000e+00,6.315235e+01,3,1,"mul(-6.7, eta_y)"
200,0,2,9000,3,8.721613905024e-04,2.082884618582e-03,4.187276542934e-01,steady,6.420535e+01,0.000000e+00,6.420535e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,8,9000,1,1.462052093870e-03,7.241755659244e-03,2.018919392846e-01,unsteady_fallback,4.626312e+01,2.652469e+01,7.278781e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,4,9000,1,1.472539828631e-03,7.241755659244e-03,2.033401702461e-01,unsteady_fallback,4.742717e+01,2.616138e+01,7.358855e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,9,9000,3,2.801037359137e-03,2.082884618582e-03,1.344787576877e+00,steady,7.325885e+01,0.000000e+00,7.325885e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
200,0,8,9000,3,1.005835887144e-03,2.082884618582e-03,4.829052354467e-01,steady,7.575419e+01,0.000000e+00,7.575419e+01,5,2,"sub(-0.333, mul(5.3, eta_y))"
200,0,1,9000,3,9.152285387292e-04,2.082884618582e-03,4.394043388503e-01,steady,7.644287e+01,0.000000e+00,7.644287e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
200,0,0,9000,3,9.150285212592e-04,2.082884618582e-03,4.393083097816e-01,steady,8.066644e+01,0.000000e+00,8.066644e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
200,0,4,9000,3,1.022209053418e-03,2.082884618582e-03,4.907660483441e-01,steady,7.914299e+01,0.000000e+00,7.914299e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
200,0,6,9000,3,1.081588972093e-03,2.082884618582e-03,5.192745495571e-01,steady,7.975714e+01,0.000000e+00,7.975714e+01,7,4,"neg(sub(0.38592740083515376, neg(add(eta_y, eta_y))))"
200,0,5,9000,3,9.943832417255e-04,2.082884618582e-03,4.774067813717e-01,steady,7.982360e+01,0.000000e+00,7.982360e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,5,3413,1,3.591837703062e-03,5.622854058183e-03,6.387926248654e-01,steady,2.039658e+01,0.000000e+00,2.039658e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
200,0,7,3413,1,4.196211366912e-03,5.622854058183e-03,7.462778374632e-01,steady,2.182714e+01,0.000000e+00,2.182714e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
200,0,2,3413,1,3.787420050565e-03,5.622854058183e-03,6.735760898957e-01,steady,2.316063e+01,0.000000e+00,2.316063e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.1297762159749819))"
200,0,1,3413,1,3.549180138409e-03,5.622854058183e-03,6.312061635752e-01,steady,2.315114e+01,0.000000e+00,2.315114e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
