seed,gen,rank,norm_fitness,cases,expr
100,0,0,3.249567828900e-01,"RE7912_CG3;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,0,1,3.250628473718e-01,"RE7912_CG3;RE7912_CG2","sub(-0.38, mul(3.0, eta_y))"
100,0,2,3.519089811019e-01,"RE7912_CG3;RE7912_CG2","sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,3,3.564750331002e-01,"RE7912_CG3;RE7912_CG2","sub(-0.33, mul(5.0, eta_y))"
100,0,4,3.609879573618e-01,"RE7912_CG3;RE7912_CG2","sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,5,3.683670732898e-01,"RE7912_CG3;RE7912_CG2","add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
100,0,6,4.588079760990e-01,"RE7912_CG3;RE7912_CG2","neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
100,0,7,4.703259624303e-01,"RE7912_CG3;RE7912_CG2","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,0,8,9.409959526141e-01,"RE7912_CG3;RE7912_CG2","add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
100,0,9,1.004688950731e+00,"RE7912_CG3;RE7912_CG2","add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
100,1,0,3.338225041276e-01,"RE10622_CG3;RE7912_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,1,3.338225041276e-01,"RE10622_CG3;RE7912_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,2,3.339231650835e-01,"RE10622_CG3;RE7912_CG1","sub(-0.38, mul(3.0, eta_y))"
100,1,3,3.339231650835e-01,"RE10622_CG3;RE7912_CG1","sub(-0.38, mul(3.0, eta_y))"
100,1,4,3.339231650835e-01,"RE10622_CG3;RE7912_CG1","sub(-0.38, mul(3.0, eta_y))"
100,1,5,3.589964192234e-01,"RE10622_CG3;RE7912_CG1","sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,1,6,4.436659924254e-01,"RE10622_CG3;RE7912_CG1","sub(-0.37901541435676955, protected_div(eta_y, add(eta_h, eta_y)))"
100,1,7,2.651576662460e+00,"RE10622_CG3;RE7912_CG1","add(-0.380914489030046, -0.29085432705325776)"
100,1,8,6.119601495719e+00,"RE10622_CG3;RE7912_CG1","protected_tanh(-0.34850354776915626)"
100,1,9,6.260624830457e+00,"RE10622_CG3;RE7912_CG1","add(sub(0.12117339086876078, 0.3042933624144575), protected_tanh(-0.14277573426261003))"
100,2,0,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,2,1,6.770788771870e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,2,2,6.771348780540e-01,"RE3413_CG4","sub(-0.38, mul(3.0, eta_y))"
100,2,3,8.263216577581e-01,"RE3413_CG4","sub(-0.37901541435676955, protected_div(protected_tanh(add(eta_y, 0.3558009459405276)), 0.33314395947154063))"
100,2,4,1.803045110998e+00,"RE3413_CG4","sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,2,5,1.807846233232e+00,"RE3413_CG4","sub(neg(neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,2,6,4.625522524534e+00,"RE3413_CG4","sub(-0.37901541435676955, eta_h)"
100,2,7,4.625522524534e+00,"RE3413_CG4","sub(-0.37901541435676955, eta_h)"
100,2,8,1.166920560742e+01,"RE3413_CG4","sub(protected_tanh(eta_y), -0.38)"
100,2,9,1.192594109057e+01,"RE3413_CG4","sub(protected_div(eta_y, 0.33314395947154063), mul(-0.18021357426533458, eta_y))"
100,3,0,3.858656637176e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,1,3.858656637176e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,2,3.858890983744e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.38, mul(3.0, eta_y))"
100,3,3,3.990736717498e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), sub(0.2661268535804806, -0.3465569396680762)), 0.33314395947154063))"
100,3,4,4.229977476858e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,3,5,4.471986158933e-01,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(protected_div(protected_div(-0.19994365346623644, eta_y), 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,3,6,1.087980240026e+00,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,3,7,1.931778097328e+00,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(sub(eta_h, -0.38923623082296244), protected_div(eta_y, 0.33314395947154063))"
100,3,8,3.684783406765e+00,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,3,9,9.834047506989e+00,"RE9000_CG2;RE3413_CG1;RE7912_CG2","sub(eta_y, -0.37901541435676955)"
100,4,0,2.753388697640e-01,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,1,2.753388697640e-01,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,4,2,2.754820832446e-01,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.38, mul(3.0, eta_y))"
100,4,3,2.908168628506e-01,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(eta_y)), 0.33314395947154063))"
100,4,4,3.827186810269e-01,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,4,5,1.897119444448e+00,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, 0.33314395947154063)"
100,4,6,1.906571615754e+00,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_y, protected_div(eta_y, 0.33314395947154063)))"
100,4,7,3.907084538950e+00,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,8,3.907084538950e+00,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,4,9,4.133209625572e+00,"RE10622_CG2;RE14000_CG1;RE14000_CG2","sub(-0.38, protected_tanh(eta_h))"
100,5,0,3.270075769912e-01,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,1,3.270075769912e-01,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,2,3.270075769912e-01,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,3,3.270075769912e-01,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5,4,3.271551608575e-01,"RE10622_CG3;RE10622_CG1","sub(-0.38, mul(3.0, eta_y))"
100,5,5,2.393802822369e+00,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(add(sub(eta_h, sub(0.2410859254209613, -0.022291690595116487)), protected_tanh(eta_y)), 0.33314395947154063))"
100,5,6,3.422087937650e+00,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(0.07063153382853171, 0.33314395947154063))"
100,5,7,4.454147905697e+00,"RE10622_CG3;RE10622_CG1","sub(add(eta_h, eta_h), eta_y)"
100,5,8,4.793970159586e+00,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), protected_tanh(mul(3.0, eta_y))), eta_h))"
100,5,9,5.650897114363e+00,"RE10622_CG3;RE10622_CG1","sub(-0.37901541435676955, mul(eta_y, eta_h))"
100,6,0,4.334756722789e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,1,4.334756722789e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,2,4.334756722789e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,3,4.334756722789e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,4,4.334756722789e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,6,5,9.246759210412e-01,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, sub(eta_y, eta_h))"
100,6,6,1.250909784850e+00,"RE10622_CG1;RE3413_CG3","sub(add(eta_h, neg(eta_y)), eta_y)"
100,6,7,2.276139563269e+00,"RE10622_CG1;RE3413_CG3","sub(-0.37901541435676955, protected_div(eta_y, 3.0))"
100,6,8,3.599017907128e+00,"RE10622_CG1;RE3413_CG3","sub(-0.38, mul(0.33314395947154063, protected_tanh(eta_h)))"
100,6,9,6.369935273893e+03,"RE10622_CG1;RE3413_CG3","sub(protected_div(protected_div(eta_y, eta_h), add(eta_h, eta_h)), mul(3.0, eta_y))"
100,7,0,4.905928359781e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,1,4.905928359781e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,2,4.905928359781e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,3,4.905928359781e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,4,4.905928359781e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,7,5,4.956743977052e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, protected_tanh(add(eta_h, 0.47608088255160963))))"
100,7,6,7.620814192929e-01,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,7,7,1.501890845432e+00,"RE9000_CG4","sub(-0.37901541435676955, eta_y)"
100,7,8,7.574923657551e+00,"RE9000_CG4","sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,7,9,2.219133702266e+01,"RE9000_CG4","sub(neg(protected_div(-0.16659891765361245, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,8,0,6.638797586539e-01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,1,6.638797586539e-01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,8,2,7.206225502638e-01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, sub(protected_div(eta_h, eta_h), sub(-0.325303618001466, eta_h)))"
100,8,3,8.934432838560e-01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(protected_tanh(0.3192522447212882), 0.33314395947154063))"
100,8,4,1.881658490271e+00,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, eta_y)"
100,8,5,6.843571270256e+00,"RE14000_CG3;RE3413_CG2","neg(protected_tanh(eta_y))"
100,8,6,1.518331324699e+01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, -0.37901541435676955)"
100,8,7,1.519981959005e+01,"RE14000_CG3;RE3413_CG2","sub(protected_div(eta_y, 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,8,8,1.621651165177e+01,"RE14000_CG3;RE3413_CG2","sub(eta_y, 0.17966080788161942)"
100,8,9,1.893548803669e+01,"RE14000_CG3;RE3413_CG2","sub(-0.37901541435676955, protected_div(-0.4361638528364914, 0.33314395947154063))"
100,9,0,4.334756722789e-01,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,1,4.334756722789e-01,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,9,2,4.467703967821e-01,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(add(eta_h, eta_y), 0.33314395947154063))"
100,9,3,8.909965286495e-01,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, eta_y)"
100,9,4,4.337191082076e+00,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, -0.07925498123915886)"
100,9,5,4.342925265969e+00,"RE3413_CG3;RE10622_CG1","neg(protected_tanh(protected_tanh(0.3192522447212882)))"
100,9,6,7.594054356517e+00,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, -0.4486622770099812)"
100,9,7,8.325993547158e+00,"RE3413_CG3;RE10622_CG1","sub(0.33314395947154063, protected_div(protected_tanh(neg(protected_tanh(eta_h))), 0.33314395947154063))"
100,9,8,8.456938900040e+00,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, -0.37901541435676955))"
100,9,9,9.064709206823e+00,"RE3413_CG3;RE10622_CG1","sub(-0.37901541435676955, protected_div(eta_y, neg(0.21693788473526665)))"
100,10,0,4.004572635683e-01,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,1,4.004572635683e-01,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,2,4.004572635683e-01,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,3,4.004572635683e-01,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,10,4,5.662660785022e-01,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(add(sub(eta_h, eta_h), mul(eta_h, eta_h)), protected_div(eta_y, 0.33314395947154063))"
100,10,5,1.776317895727e+00,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, protected_tanh(protected_tanh(0.3192522447212882)))"
100,10,6,3.524015171716e+00,"RE14000_CG1;RE3000_CG1;RE9000_CG2","sub(-0.37901541435676955, eta_h)"
