seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,0,1,7912,2,1.463763928216e-03,4.283789054665e-03,3.416984145430e-01,steady,3.048522e+01,0.000000e+00,3.048522e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,0,6,7912,2,2.813423281830e-03,4.283789054665e-03,6.567604627419e-01,steady,3.237089e+01,0.000000e+00,3.237089e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
100,0,5,7912,2,1.930054079357e-03,4.283789054665e-03,4.505483474392e-01,steady,3.203149e+01,0.000000e+00,3.203149e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
100,0,4,7912,2,1.265248142235e-03,4.283789054665e-03,2.953572470747e-01,steady,3.691852e+01,0.000000e+00,3.691852e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,2,7912,2,1.121158551238e-03,4.283789054665e-03,2.617212325190e-01,steady,3.851515e+01,0.000000e+00,3.851515e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
100,0,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,0,8,7912,2,1.063153889799e-03,4.283789054665e-03,2.481807288435e-01,steady,3.943451e+01,0.000000e+00,3.943451e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,0,3,7912,2,1.143265229759e-03,4.283789054665e-03,2.668817757293e-01,steady,4.086520e+01,0.000000e+00,4.086520e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,1,7912,3,1.478110294094e-03,2.467821406222e-03,5.989535103176e-01,steady,4.635366e+01,0.000000e+00,4.635366e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
100,0,5,7912,3,1.152639433177e-03,2.467821406222e-03,4.670676047588e-01,steady,5.048793e+01,0.000000e+00,5.048793e+01,8,4,"neg(protected_div(sub(eta_y, eta_h), protected_tanh(protected_tanh(0.13585021784260087))))"
100,0,6,7912,3,3.023652381344e-03,2.467821406222e-03,1.225231442486e+00,steady,5.953578e+01,0.000000e+00,5.953578e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
100,0,3,7912,3,1.078280474135e-03,2.467821406222e-03,4.369361864745e-01,steady,5.982788e+01,0.000000e+00,5.982788e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,7,7912,3,3.132497094150e-03,2.467821406222e-03,1.269337029921e+00,steady,5.786085e+01,0.000000e+00,5.786085e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
100,0,2,7912,3,1.172247037551e-03,2.467821406222e-03,4.750129140606e-01,steady,6.008497e+01,0.000000e+00,6.008497e+01,7,3,"add(eta_h, sub(protected_div(eta_y, -0.18867695249518834), 0.33347711999614726))"
100,0,0,7912,3,9.916233130973e-04,2.467821406222e-03,4.018213435531e-01,steady,6.539294e+01,0.000000e+00,6.539294e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,0,4,7912,3,1.052818680318e-03,2.467821406222e-03,4.266186676489e-01,steady,6.682519e+01,0.000000e+00,6.682519e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_h, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,0,9,7912,3,1.132692553970e-03,2.467821406222e-03,4.589848159653e-01,steady,6.692325e+01,0.000000e+00,6.692325e+01,5,2,"sub(-0.33, mul(5.0, eta_y))"
100,0,8,7912,3,9.919283909712e-04,2.467821406222e-03,4.019449659000e-01,steady,6.508048e+01,0.000000e+00,6.508048e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,0,9,7912,2,1.087933559222e-03,4.283789054665e-03,2.539652502351e-01,unsteady_fallback,5.143838e+01,5.352104e+01,1.049594e+02,5,2,"sub(-0.33, mul(5.0, eta_y))"
100,0,7,7912,2,3.170178985512e-03,4.283789054665e-03,7.400408715410e-01,unsteady_fallback,4.453809e+01,9.540389e+01,1.399420e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
100,1,1,7912,1,1.424899993921e-03,7.557140212005e-03,1.885501597096e-01,steady,1.561419e+01,0.000000e+00,1.561419e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,7,7912,1,1.424899993921e-03,7.557140212005e-03,1.885501597096e-01,steady,1.561419e+01,0.000000e+00,1.561419e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,8,7912,1,1.424899993921e-03,7.557140212005e-03,1.885501597096e-01,steady,1.561419e+01,0.000000e+00,1.561419e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,6,7912,1,1.856378813806e-02,7.557140212005e-03,2.456456757090e+00,steady,1.720099e+01,0.000000e+00,1.720099e+01,2,1,"protected_tanh(-0.34850354776915626)"
100,1,0,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,9,7912,1,1.423737944390e-03,7.557140212005e-03,1.883963912867e-01,steady,1.836261e+01,0.000000e+00,1.836261e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,5,7912,1,7.776337821875e-03,7.557140212005e-03,1.029005364956e+00,steady,1.903308e+01,0.000000e+00,1.903308e+01,3,1,"add(-0.380914489030046, -0.29085432705325776)"
100,1,3,7912,1,1.522736908091e-03,7.557140212005e-03,2.014964477796e-01,steady,1.924321e+01,0.000000e+00,1.924321e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,1,6,10622,3,1.945277931849e-02,1.988478373301e-03,9.782746234347e+00,steady,3.117966e+01,0.000000e+00,3.117966e+01,2,1,"protected_tanh(-0.34850354776915626)"
100,1,4,10622,3,1.989280952377e-02,1.988478373301e-03,1.000403614687e+01,steady,3.424644e+01,0.000000e+00,3.424644e+01,6,2,"add(sub(0.12117339086876078, 0.3042933624144575), protected_tanh(-0.14277573426261003))"
100,1,4,7912,1,1.902293546920e-02,7.557140212005e-03,2.517213514046e+00,unsteady_fallback,1.879787e+01,2.351390e+01,4.231177e+01,6,2,"add(sub(0.12117339086876078, 0.3042933624144575), protected_tanh(-0.14277573426261003))"
100,1,2,7912,1,1.775656831964e-03,7.557140212005e-03,2.349641242786e-01,unsteady_fallback,1.950239e+01,2.522564e+01,4.472803e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, add(eta_h, eta_y)))"
100,1,5,10622,3,8.499050782676e-03,1.988478373301e-03,4.274147959964e+00,steady,4.266754e+01,0.000000e+00,4.266754e+01,3,1,"add(-0.380914489030046, -0.29085432705325776)"
100,1,0,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,9,10622,3,9.529755102760e-04,1.988478373301e-03,4.792486169684e-01,steady,5.179100e+01,0.000000e+00,5.179100e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,1,1,10622,3,9.530700693605e-04,1.988478373301e-03,4.792961704574e-01,steady,5.225174e+01,0.000000e+00,5.225174e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,7,10622,3,9.530700693605e-04,1.988478373301e-03,4.792961704574e-01,steady,5.225174e+01,0.000000e+00,5.225174e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,8,10622,3,9.530700693605e-04,1.988478373301e-03,4.792961704574e-01,steady,5.225174e+01,0.000000e+00,5.225174e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,1,3,10622,3,1.027041902730e-03,1.988478373301e-03,5.164963906672e-01,steady,5.451908e+01,0.000000e+00,5.451908e+01,12,5,"sub(-0.41338404990671096, sub(add(eta_y, eta_y), sub(protected_tanh(mul(0.3809913094372004, eta_h)), eta_y)))"
100,1,2,10622,3,1.297219382185e-03,1.988478373301e-03,6.523678605723e-01,steady,5.841759e+01,0.000000e+00,5.841759e+01,7,3,"sub(-0.37901541435676955, protected_div(eta_y, add(eta_h, eta_y)))"
100,2,8,3413,4,2.820735840805e-03,4.165692733051e-03,6.771348780540e-01,steady,6.132521e+01,0.000000e+00,6.132521e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,2,0,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,2,1,3413,4,2.820502558400e-03,4.165692733051e-03,6.770788771870e-01,steady,6.333997e+01,0.000000e+00,6.333997e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,2,7,3413,4,7.510931916247e-03,4.165692733051e-03,1.803045110998e+00,steady,6.497542e+01,0.000000e+00,6.497542e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,2,5,3413,4,3.442202124885e-03,4.165692733051e-03,8.263216577581e-01,steady,7.804436e+01,0.000000e+00,7.804436e+01,8,4,"sub(-0.37901541435676955, protected_div(protected_tanh(add(eta_y, 0.3558009459405276)), 0.33314395947154063))"
100,2,4,3413,4,7.530931916247e-03,4.165692733051e-03,1.807846233232e+00,steady,6.625150e+01,0.000000e+00,6.625150e+01,7,3,"sub(neg(neg(eta_y)), protected_div(eta_y, 0.33314395947154063))"
100,2,6,3413,4,1.926850556701e-02,4.165692733051e-03,4.625522524534e+00,steady,8.677039e+01,0.000000e+00,8.677039e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,2,9,3413,4,1.926850556701e-02,4.165692733051e-03,4.625522524534e+00,steady,8.677039e+01,0.000000e+00,8.677039e+01,3,1,"sub(-0.37901541435676955, eta_h)"
100,2,3,3413,4,4.861032499931e-02,4.165692733051e-03,1.166920560742e+01,steady,1.203938e+02,0.000000e+00,1.203938e+02,4,2,"sub(protected_tanh(eta_y), -0.38)"
100,2,2,3413,4,4.967980613580e-02,4.165692733051e-03,1.192594109057e+01,steady,1.142728e+02,0.000000e+00,1.142728e+02,7,2,"sub(protected_div(eta_y, 0.33314395947154063), mul(-0.18021357426533458, eta_y))"
100,3,0,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,1,7912,2,1.062774746123e-03,4.283789054665e-03,2.480922222268e-01,steady,3.895126e+01,0.000000e+00,3.895126e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,7,7912,2,1.063153889799e-03,4.283789054665e-03,2.481807288435e-01,steady,3.943451e+01,0.000000e+00,3.943451e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,3,0,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.058454e+01,0.000000e+00,2.058454e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,1,3413,1,3.550041434613e-03,5.622854058183e-03,6.313593413377e-01,steady,2.058454e+01,0.000000e+00,2.058454e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3,8,3413,1,8.107050826725e-03,5.622854058183e-03,1.441803529460e+00,steady,1.962132e+01,0.000000e+00,1.962132e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,3,9,3413,1,3.515539064245e-03,5.622854058183e-03,6.252232456806e-01,steady,2.248484e+01,0.000000e+00,2.248484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, eta_y))"
100,3,6,3413,1,1.299434872003e-02,5.622854058183e-03,2.310988082844e+00,steady,2.212756e+01,0.000000e+00,2.212756e+01,7,2,"sub(sub(eta_h, -0.38923623082296244), protected_div(eta_y, 0.33314395947154063))"
100,3,5,3413,1,1.794868421350e-02,5.622854058183e-03,3.192094980195e+00,steady,2.485215e+01,0.000000e+00,2.485215e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,3,4,3413,1,3.349929245954e-03,5.622854058183e-03,5.957702638713e-01,steady,2.471634e+01,0.000000e+00,2.471634e+01,11,4,"sub(-0.37901541435676955, protected_div(add(sub(eta_h, eta_h), sub(0.2661268535804806, -0.3465569396680762)), 0.33314395947154063))"
100,3,7,3413,1,3.549180138409e-03,5.622854058183e-03,6.312061635752e-01,steady,2.583602e+01,0.000000e+00,2.583602e+01,5,2,"sub(-0.38, mul(3.0, eta_y))"
100,3,2,9000,2,4.318165814414e-02,3.926572842165e-03,1.099728946333e+01,steady,2.495521e+01,0.000000e+00,2.495521e+01,3,1,"sub(eta_y, -0.37901541435676955)"
100,3,3,3413,1,3.471834157222e-03,5.622854058183e-03,6.174505191309e-01,steady,2.596859e+01,0.000000e+00,2.596859e+01,9,3,"sub(protected_div(protected_div(-0.19994365346623644, eta_y), 0.33314395947154063), protected_div(eta_y, 0.33314395947154063))"
100,3,2,3413,1,4.824138050956e-02,5.622854058183e-03,8.579518516820e+00,steady,2.486004e+01,0.000000e+00,2.486004e+01,3,1,"sub(eta_y, -0.37901541435676955)"
100,3,5,9000,2,1.650937379520e-02,3.926572842165e-03,4.204525029542e+00,steady,2.945842e+01,0.000000e+00,2.945842e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_h, 0.33314395947154063))"
100,3,6,7912,2,6.959469484051e-03,4.283789054665e-03,1.624606019401e+00,steady,2.979723e+01,0.000000e+00,2.979723e+01,7,2,"sub(sub(eta_h, -0.38923623082296244), protected_div(eta_y, 0.33314395947154063))"
100,3,8,7912,2,3.587220964953e-03,4.283789054665e-03,8.373943999524e-01,steady,2.861476e+01,0.000000e+00,2.861476e+01,5,2,"sub(eta_y, protected_div(eta_y, 0.33314395947154063))"
100,3,2,7912,2,4.251803946983e-02,4.283789054665e-03,9.925334540816e+00,steady,2.981149e+01,0.000000e+00,2.981149e+01,3,1,"sub(eta_y, -0.37901541435676955)"
