seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,5963,2,0,1.114278880146e-03,4.337895645074e-03,2.568708358421e-01,steady,2.005999e+01,0.000000e+00,2.005999e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,2,1,1.114278880146e-03,4.337895645074e-03,2.568708358421e-01,steady,2.005999e+01,0.000000e+00,2.005999e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,1,0,1.528569980617e-03,7.553101839935e-03,2.023764557940e-01,unsteady_fallback,1.590764e+01,1.900832e+01,3.491595e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,1,1,1.528569980617e-03,7.553101839935e-03,2.023764557940e-01,unsteady_fallback,1.590764e+01,1.900832e+01,3.491595e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,1,0,1.337328163866e-03,6.314340253344e-03,2.117922237652e-01,unsteady_fallback,1.598093e+01,2.680603e+01,4.278696e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,1,1,1.337328163866e-03,6.314340253344e-03,2.117922237652e-01,unsteady_fallback,1.598093e+01,2.680603e+01,4.278696e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,3,0,9.818897157194e-04,2.628049149470e-03,3.736192361233e-01,steady,4.360553e+01,0.000000e+00,4.360553e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,3,1,9.818897157194e-04,2.628049149470e-03,3.736192361233e-01,steady,4.360553e+01,0.000000e+00,4.360553e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,3,0,1.058817414576e-03,1.627184971095e-03,6.507050110372e-01,steady,4.938808e+01,0.000000e+00,4.938808e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,3,1,1.058817414576e-03,1.627184971095e-03,6.507050110372e-01,steady,4.938808e+01,0.000000e+00,4.938808e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,4,0,1.158555856395e-03,2.846593276407e-03,4.069973276469e-01,steady,1.058375e+02,0.000000e+00,1.058375e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,5963,4,1,1.158555856395e-03,2.846593276407e-03,4.069973276469e-01,steady,1.058375e+02,0.000000e+00,1.058375e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,2,0,1.109561821819e-03,3.136535694967e-03,3.537539278126e-01,unsteady_fallback,4.008854e+01,7.207926e+01,1.121678e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,2,1,1.109561821819e-03,3.136535694967e-03,3.537539278126e-01,unsteady_fallback,4.008854e+01,7.207926e+01,1.121678e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,4,0,1.419767623857e-03,1.865564874703e-03,7.610389984873e-01,steady,1.531810e+02,0.000000e+00,1.531810e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,12819,4,1,1.419767623857e-03,1.865564874703e-03,7.610389984873e-01,steady,1.531810e+02,0.000000e+00,1.531810e+02,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
