seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
100,3000,1,0,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,1,1,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,1,9,3.928655390976e-03,5.613223789299e-03,6.998928848099e-01,steady,2.092742e+01,0.000000e+00,2.092742e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,2,0,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,2,1,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,2,9,3.231055705518e-03,4.445277931580e-03,7.268512239840e-01,steady,2.676208e+01,0.000000e+00,2.676208e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
100,3000,1,6,3.713044113936e-03,5.613223789299e-03,6.614815751715e-01,steady,1.030740e+01,0.000000e+00,1.030740e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3000,1,7,7.924548991824e-03,5.613223789299e-03,1.411764306802e+00,steady,1.416924e+01,0.000000e+00,1.416924e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3000,1,4,1.696450859258e-02,5.613223789299e-03,3.022239844583e+00,steady,1.475282e+01,0.000000e+00,1.475282e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,1,5,1.696450859258e-02,5.613223789299e-03,3.022239844583e+00,steady,1.475282e+01,0.000000e+00,1.475282e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,1,3,4.131194988016e-02,5.613223789299e-03,7.359754649177e+00,steady,1.513734e+01,0.000000e+00,1.513734e+01,3,1,"mul(eta_y, eta_h)"
100,3000,1,2,3.896129918326e-03,5.613223789299e-03,6.940984476254e-01,steady,1.525178e+01,0.000000e+00,1.525178e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3000,1,8,1.248591725544e-02,5.613223789299e-03,2.224375461254e+00,steady,1.633917e+01,0.000000e+00,1.633917e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3000,2,6,3.631973861484e-03,4.445277931580e-03,8.170408953920e-01,steady,1.714986e+01,0.000000e+00,1.714986e+01,7,3,"sub(-0.37901541435676955, protected_div(protected_div(0.03931241922071638, eta_h), 0.33314395947154063))"
100,3000,2,4,1.576947628717e-02,4.445277931580e-03,3.547466891809e+00,steady,1.772431e+01,0.000000e+00,1.772431e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,2,5,1.576947628717e-02,4.445277931580e-03,3.547466891809e+00,steady,1.772431e+01,0.000000e+00,1.772431e+01,9,3,"sub(-0.37901541435676955, protected_div(protected_div(-0.0538622365185768, -0.4084613234250315), protected_div(eta_y, 0.33314395947154063)))"
100,3000,2,7,7.931688601485e-03,4.445277931580e-03,1.784295318216e+00,steady,1.776819e+01,0.000000e+00,1.776819e+01,8,3,"sub(neg(mul(0.41637814787900895, -0.3634647173508586)), protected_div(eta_y, 0.33314395947154063))"
100,3000,2,8,1.127269495125e-02,4.445277931580e-03,2.535880798627e+00,steady,1.943267e+01,0.000000e+00,1.943267e+01,4,2,"sub(-0.37901541435676955, neg(-0.23376656952058128))"
100,3000,2,2,3.159810999522e-03,4.445277931580e-03,7.108241707619e-01,steady,2.014323e+01,0.000000e+00,2.014323e+01,8,3,"sub(-0.37901541435676955, protected_div(neg(eta_y), sub(eta_y, eta_y)))"
100,3000,2,3,4.124730015829e-02,4.445277931580e-03,9.278902420310e+00,steady,2.051440e+01,0.000000e+00,2.051440e+01,3,1,"mul(eta_y, eta_h)"
100,3000,3,0,3.110914035685e-03,4.334390120744e-03,7.177282037436e-01,steady,3.406484e+01,0.000000e+00,3.406484e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
