seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,0,8,3413,1,4.514460839394e-02,5.622854058183e-03,8.028771141274e+00,steady,2.461456e+01,11,3,"protected_div(mul(protected_div(eta_y, 0.3483015744625606), neg(0.07817590529918428)), protected_tanh(add(eta_h, -0.2730626539731277)))"
1,0,2,3000,2,1.697118361987e-02,4.445277931580e-03,3.817800344790e+00,steady,2.601638e+01,2,1,"protected_tanh(-0.490795061445615)"
1,0,0,3413,1,5.081681446657e-02,5.622854058183e-03,9.037548181179e+00,steady,2.803420e+01,7,3,"protected_div(eta_y, mul(add(eta_h, eta_y), eta_y))"
1,0,3,3413,1,4.056780489168e-02,5.622854058183e-03,7.214806657241e+00,steady,2.863924e+01,12,3,"add(mul(protected_tanh(eta_h), neg(eta_h)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,0,9,3413,1,4.382762478028e-02,5.622854058183e-03,7.794551366045e+00,steady,2.854350e+01,2,1,"neg(-0.2678238719369854)"
1,0,4,3413,1,4.069731795000e-02,5.622854058183e-03,7.237839988176e+00,steady,2.824983e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,0,3,3413,2,4.064739642012e-02,4.275355679717e-03,9.507371892580e+00,steady,2.657511e+01,12,3,"add(mul(protected_tanh(eta_h), neg(eta_h)), mul(mul(-0.26691554974242737, eta_h), protected_tanh(eta_h)))"
1,0,4,3000,2,4.130255798522e-02,4.445277931580e-03,9.291333100188e+00,steady,2.818070e+01,7,2,"protected_div(mul(0.42218856246988745, eta_h), add(0.4925434121760651, eta_y))"
1,0,2,3413,2,1.659926213657e-02,4.275355679717e-03,3.882545308526e+00,steady,2.807935e+01,2,1,"protected_tanh(-0.490795061445615)"
1,0,5,3413,1,1.364238827063e-02,5.622854058183e-03,2.426239082407e+00,steady,2.778098e+01,6,3,"sub(protected_tanh(mul(0.330035693274327, -0.3101502708839736)), eta_y)"
1,0,7,3413,1,4.718954690712e-02,5.622854058183e-03,8.392454511325e+00,steady,2.930260e+01,4,2,"protected_tanh(add(0.3399515404794744, eta_y))"
1,0,6,3413,1,3.921552994737e-02,5.622854058183e-03,6.974310473219e+00,steady,2.753405e+01,12,3,"protected_div(mul(add(0.29740424755430284, eta_y), protected_tanh(eta_h)), sub(neg(0.2758376499599652), protected_tanh(eta_y)))"
1,0,6,3413,2,3.992445590267e-02,4.275355679717e-03,9.338277068286e+00,steady,2.818906e+01,12,3,"protected_div(mul(add(0.29740424755430284, eta_y), protected_tanh(eta_h)), sub(neg(0.2758376499599652), protected_tanh(eta_y)))"
1,0,2,3413,1,1.761310266637e-02,5.622854058183e-03,3.132413269865e+00,steady,2.769447e+01,2,1,"protected_tanh(-0.490795061445615)"
