seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,5963,1,0,1.940961801350e-03,7.553101839935e-03,2.569754575647e-01,steady,1.094309e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,1,0,1.524982531845e-03,6.314340253344e-03,2.415109846253e-01,steady,1.096293e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,1,1,1.670397726595e-03,6.314340253344e-03,2.645403414411e-01,steady,1.726656e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,1,1,2.130862332323e-03,7.553101839935e-03,2.821175164165e-01,steady,1.638338e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,2,1,2.621973030650e-03,3.136535694967e-03,8.359455417190e-01,steady,1.625983e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,2,1,3.158091462368e-03,4.337895645074e-03,7.280238439932e-01,steady,1.667542e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,2,0,2.282118339070e-03,3.136535694967e-03,7.275920190330e-01,steady,2.176835e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,2,0,2.809958294377e-03,4.337895645074e-03,6.477699152510e-01,steady,2.190840e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,3,0,2.993883659399e-03,2.628049149470e-03,1.139203831102e+00,steady,3.884537e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,3,1,3.098085299794e-03,2.628049149470e-03,1.178853637657e+00,steady,3.973011e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,3,1,2.589501126396e-03,1.627184971095e-03,1.591399362946e+00,unsteady_fallback,1.163174e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,4,1,3.062805376062e-03,2.846593276407e-03,1.075954686413e+00,steady,2.478816e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,5963,4,0,2.984839437785e-03,2.846593276407e-03,1.048565477381e+00,steady,2.643495e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,3,0,2.482392780686e-03,1.627184971095e-03,1.525575042041e+00,unsteady_fallback,4.055067e+02,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,4,1,2.789992973086e-03,1.865564874703e-03,1.495521818039e+00,unsteady_fallback,1.507890e+03,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,12819,4,0,2.688797471765e-03,1.865564874703e-03,1.441277925108e+00,unsteady_fallback,1.604036e+03,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
