seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,solver_elapsed,tree_size,tree_height,expr
1,3000,1,4,4.586383259545e-02,5.613223789299e-03,8.170675946125e+00,steady,1.267833e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3000,1,0,4.328677861642e-03,5.613223789299e-03,7.711571859818e-01,steady,1.792892e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,1,5,4.187654010344e-03,5.613223789299e-03,7.460336818081e-01,steady,1.732221e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,1,2,4.894691260228e-02,5.613223789299e-03,8.719928946283e+00,steady,1.822141e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3000,1,6,4.491738967542e-03,5.613223789299e-03,8.002066434808e-01,steady,1.827217e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,1,1,4.187654010344e-03,5.613223789299e-03,7.460336818081e-01,steady,1.882295e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,1,9,3.997558872397e-02,5.613223789299e-03,7.121680913591e+00,steady,1.933203e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3000,1,8,4.491738967542e-03,5.613223789299e-03,8.002066434808e-01,steady,1.914280e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,1,3,4.371894686949e-02,5.613223789299e-03,7.788562956074e+00,steady,1.972571e+01,1,0,"0.20055080542440262"
1,3000,2,5,3.662168565150e-03,4.445277931580e-03,8.238334298816e-01,steady,2.061512e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,1,7,2.528311178028e-02,5.613223789299e-03,4.504205199956e+00,steady,1.990380e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,2,6,4.214807440372e-03,4.445277931580e-03,9.481538624232e-01,steady,2.081140e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,2,8,4.214807434934e-03,4.445277931580e-03,9.481538612000e-01,steady,2.113031e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,2,1,3.662167911561e-03,4.445277931580e-03,8.238332828516e-01,steady,2.009580e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,2,0,3.570167467498e-03,4.445277931580e-03,8.031370641945e-01,steady,2.188673e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,2,2,4.896309844448e-02,4.445277931580e-03,1.101463152543e+01,steady,2.524183e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3000,2,3,4.390366087866e-02,4.445277931580e-03,9.876471517509e+00,steady,2.513688e+01,1,0,"0.20055080542440262"
1,3000,2,9,4.057922889962e-02,4.445277931580e-03,9.128614571283e+00,steady,2.476273e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3000,2,7,2.396457950681e-02,4.445277931580e-03,5.391019386339e+00,steady,2.529250e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,2,4,4.602067715003e-02,4.445277931580e-03,1.035271086721e+01,steady,2.617795e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3000,3,8,5.841173646660e-03,4.334390120744e-03,1.347634496190e+00,steady,2.365368e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,3,5,3.952100057732e-03,4.334390120744e-03,9.118007257393e-01,steady,2.462897e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,3,6,5.841173646660e-03,4.334390120744e-03,1.347634496190e+00,steady,2.457373e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,3,0,3.900852434235e-03,4.334390120744e-03,8.999772345285e-01,steady,2.570796e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,3,1,3.952100057732e-03,4.334390120744e-03,9.118007257393e-01,steady,2.593887e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,3,7,2.368579326984e-02,4.334390120744e-03,5.464619614300e+00,steady,3.116484e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,3,2,4.889744993782e-02,4.334390120744e-03,1.128127569870e+01,steady,3.387162e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3000,3,9,4.079133111679e-02,4.334390120744e-03,9.411088983792e+00,steady,3.516805e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3000,3,4,4.601143384663e-02,4.334390120744e-03,1.061543436675e+01,steady,3.458265e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3000,3,3,4.391486614062e-02,4.334390120744e-03,1.013172901314e+01,steady,3.407466e+01,1,0,"0.20055080542440262"
1,3000,4,8,1.315623175075e-02,4.383864604310e-03,3.001057956448e+00,steady,2.366818e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,4,6,1.315623182083e-02,4.383864604310e-03,3.001057972433e+00,steady,5.442643e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,4,3,4.386060656300e-02,4.383864604310e-03,1.000500939739e+01,steady,6.053826e+01,1,0,"0.20055080542440262"
1,3000,4,0,4.180128611744e-03,4.383864604310e-03,9.535259386511e-01,steady,6.329350e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,4,1,4.258138297301e-03,4.383864604310e-03,9.713206683243e-01,steady,6.387868e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3000,4,4,4.593806629162e-02,4.383864604310e-03,1.047889714624e+01,steady,1.131082e+02,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3000,4,7,2.359356052468e-02,4.383864604310e-03,5.381909035578e+00,steady,1.171908e+02,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3000,4,9,4.085818765454e-02,4.383864604310e-03,9.320129917875e+00,steady,1.116728e+02,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3000,4,2,4.877763180172e-02,4.383864604310e-03,1.112662826169e+01,steady,1.236268e+02,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3000,4,5,4.258138581352e-03,4.383864604310e-03,9.713207331190e-01,steady,1.710115e+02,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,1,8,4.139369927033e-03,5.622854058183e-03,7.361688360039e-01,steady,1.568342e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,2,3,4.325330642242e-02,4.275355679717e-03,1.011689077183e+01,steady,1.683947e+01,1,0,"0.20055080542440262"
1,3413,1,9,3.932800322796e-02,5.622854058183e-03,6.994313354216e+00,steady,1.691213e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3413,1,2,4.822461814425e-02,5.622854058183e-03,8.576537403468e+00,steady,1.694190e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3413,2,2,4.830106486973e-02,4.275355679717e-03,1.129755475056e+01,steady,1.648858e+01,14,6,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(neg(sub(eta_h, eta_h))))), eta_y)"
1,3413,1,7,2.500832837856e-02,5.622854058183e-03,4.447621816213e+00,steady,1.738072e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,1,3,4.302064635957e-02,5.622854058183e-03,7.651033783628e+00,steady,1.805596e+01,1,0,"0.20055080542440262"
1,3413,1,5,3.841547028264e-03,5.622854058183e-03,6.832023361292e-01,steady,1.710208e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,1,0,3.942581900387e-03,5.622854058183e-03,7.011709462118e-01,steady,1.772970e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,1,4,4.515684447268e-02,5.622854058183e-03,8.030947274358e+00,steady,1.817401e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3413,1,6,4.139369926329e-03,5.622854058183e-03,7.361688358789e-01,steady,1.728547e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,1,1,3.841546982379e-03,5.622854058183e-03,6.832023279687e-01,steady,1.617396e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,2,1,3.569165362757e-03,4.275355679717e-03,8.348230252959e-01,steady,1.810300e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,2,0,3.448010442985e-03,4.275355679717e-03,8.064850509030e-01,steady,1.996254e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,2,5,3.569165362764e-03,4.275355679717e-03,8.348230252973e-01,steady,2.029713e+01,10,4,"add(mul(protected_tanh(neg(-0.13421276731405263)), neg(protected_div(eta_y, eta_h))), eta_y)"
1,3413,2,7,2.377770229311e-02,4.275355679717e-03,5.561572901621e+00,steady,2.121749e+01,11,4,"add(mul(protected_div(eta_h, eta_y), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,2,8,3.927702069261e-03,4.275355679717e-03,9.186842834842e-01,steady,2.130369e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,2,6,3.927701839246e-03,4.275355679717e-03,9.186842296841e-01,steady,2.296502e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,2,4,4.536746355717e-02,4.275355679717e-03,1.061138931023e+01,steady,2.371152e+01,9,3,"add(mul(add(eta_y, eta_h), protected_div(eta_h, -0.3149521536706881)), eta_y)"
1,3413,2,9,3.997539671591e-02,4.275355679717e-03,9.350192056666e+00,steady,2.133040e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_h), neg(eta_h))), eta_y)"
1,3413,3,8,5.656809316432e-03,4.096869085198e-03,1.380763992891e+00,steady,1.806865e+01,11,4,"add(mul(add(eta_y, eta_h), protected_div(protected_tanh(eta_y), neg(eta_h))), eta_y)"
1,3413,3,0,3.863036964697e-03,4.096869085198e-03,9.429241902441e-01,steady,1.942731e+01,8,4,"add(mul(0.12305820209505292, neg(protected_div(eta_y, eta_h))), eta_y)"
