seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
3,0,0,3413,2,4.091396076866e-02,4.275355679717e-03,9.569720938718e+00,steady,3.129319e+01,0.000000e+00,3.129319e+01,2,1,"neg(-0.025946463452873436)"
3,0,8,3413,2,4.064330170981e-02,4.275355679717e-03,9.506414145291e+00,steady,3.128164e+01,0.000000e+00,3.128164e+01,3,1,"mul(0.48980601492158127, eta_h)"
3,0,7,3413,2,2.759378075607e-02,4.275355679717e-03,6.454148572241e+00,steady,3.227446e+01,0.000000e+00,3.227446e+01,2,1,"protected_tanh(-0.23291509386183729)"
3,0,9,3413,2,4.056880359928e-02,4.275355679717e-03,9.488989136447e+00,steady,3.322413e+01,0.000000e+00,3.322413e+01,3,1,"mul(eta_h, eta_h)"
3,0,1,3413,2,3.022152694203e-02,4.275355679717e-03,7.068774905771e+00,steady,3.293599e+01,0.000000e+00,3.293599e+01,11,3,"protected_div(mul(eta_h, -0.029736492477552057), mul(add(eta_h, -0.3483776236471139), mul(-0.48485326266727247, eta_h)))"
3,0,2,3413,2,4.169105808351e-02,4.275355679717e-03,9.751482965803e+00,steady,3.336646e+01,0.000000e+00,3.336646e+01,8,3,"protected_div(eta_h, sub(protected_tanh(eta_y), mul(eta_y, 0.3009087709852283)))"
3,0,6,3413,2,4.732016385105e-02,4.275355679717e-03,1.106812330856e+01,steady,3.395588e+01,0.000000e+00,3.395588e+01,5,3,"protected_tanh(protected_tanh(add(0.3606375331162682, 0.40469598451223665)))"
3,0,5,3413,2,4.067000794188e-02,4.275355679717e-03,9.512660697407e+00,steady,3.461923e+01,0.000000e+00,3.461923e+01,7,3,"neg(mul(neg(eta_h), sub(0.4157307962249637, eta_h)))"
3,0,3,3413,2,4.056704196177e-02,4.275355679717e-03,9.488577091778e+00,steady,3.542382e+01,0.000000e+00,3.542382e+01,3,1,"sub(eta_h, eta_h)"
3,0,4,3413,2,3.729470896483e-02,4.275355679717e-03,8.723182761556e+00,steady,3.112968e+01,0.000000e+00,3.112968e+01,5,2,"add(-0.06383813337257072, sub(eta_y, 0.33347711999614726))"
