seed,gen,rank,norm_fitness,cases,expr
4,0,0,5.522187607098e+00,"RE14000_CG3;RE7912_CG2","neg(eta_y)"
4,0,1,1.446562627411e+01,"RE14000_CG3;RE7912_CG2","sub(eta_h, eta_h)"
4,0,2,1.446975055753e+01,"RE14000_CG3;RE7912_CG2","neg(sub(eta_y, eta_y))"
4,0,3,1.447513240547e+01,"RE14000_CG3;RE7912_CG2","protected_div(mul(eta_h, eta_h), eta_y)"
4,0,4,1.455309307840e+01,"RE14000_CG3;RE7912_CG2","mul(0.497471982839951, 0.034621794879422185)"
4,0,5,1.643233396145e+01,"RE14000_CG3;RE7912_CG2","sub(eta_y, eta_h)"
4,0,6,1.660758951984e+01,"RE14000_CG3;RE7912_CG2","add(0.03668000817481354, eta_y)"
4,0,7,1.853309204260e+01,"RE14000_CG3;RE7912_CG2","add(add(eta_y, eta_y), protected_tanh(0.46092296283430123))"
4,0,8,2.055020418328e+01,"RE14000_CG3;RE7912_CG2","add(add(add(eta_y, eta_y), protected_div(0.3404626794177721, eta_h)), sub(neg(0.38231723987878996), neg(eta_h)))"
4,0,9,2.157679825291e+01,"RE14000_CG3;RE7912_CG2","sub(add(protected_tanh(eta_h), protected_div(eta_y, eta_h)), protected_tanh(protected_tanh(eta_y)))"
4,1,0,2.807054772937e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","neg(eta_y)"
4,1,1,2.807054772937e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","neg(eta_y)"
4,1,2,6.888534680662e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","neg(eta_h)"
4,1,3,7.071295611342e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","sub(eta_h, eta_h)"
4,1,4,7.071295611342e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","sub(eta_h, eta_h)"
4,1,5,7.078553080050e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","protected_div(mul(eta_h, eta_h), eta_y)"
4,1,6,7.078553080050e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","protected_div(mul(eta_h, eta_h), eta_y)"
4,1,7,7.105878942687e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","protected_div(mul(eta_h, add(mul(eta_h, eta_h), mul(eta_y, eta_y))), eta_y)"
4,1,8,7.958884479607e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","sub(add(0.3893004166173706, eta_h), eta_h)"
4,1,9,8.006541913692e+00,"RE3000_CG1;RE7912_CG1;RE10622_CG2","eta_y"
4,2,0,3.153449615100e+00,"RE3413_CG3;RE14000_CG1","neg(eta_y)"
4,2,1,3.153449615100e+00,"RE3413_CG3;RE14000_CG1","neg(eta_y)"
4,2,2,3.153449615100e+00,"RE3413_CG3;RE14000_CG1","neg(eta_y)"
4,2,3,3.466745086377e+00,"RE3413_CG3;RE14000_CG1","neg(protected_tanh(eta_y))"
4,2,4,3.954590896436e+00,"RE3413_CG3;RE14000_CG1","-0.350693037163058"
4,2,5,7.388427965402e+00,"RE3413_CG3;RE14000_CG1","neg(eta_h)"
4,2,6,7.388427965402e+00,"RE3413_CG3;RE14000_CG1","neg(eta_h)"
4,2,7,7.550468959336e+00,"RE3413_CG3;RE14000_CG1","protected_div(mul(eta_h, eta_y), eta_y)"
4,2,8,7.565568158972e+00,"RE3413_CG3;RE14000_CG1","sub(mul(eta_y, eta_h), neg(eta_h))"
4,2,9,8.265890080403e+00,"RE3413_CG3;RE14000_CG1","0.2983535817663586"
4,3,0,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,1,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,2,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,3,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,4,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,5,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,6,3.830165419666e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_y)"
4,3,7,4.865486152291e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","-0.350693037163058"
4,3,8,8.782145119653e+00,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(eta_h)"
4,3,9,1.109256869671e+01,"RE3000_CG1;RE14000_CG2;RE3000_CG2","neg(neg(protected_div(eta_h, eta_h)))"
4,4,0,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,1,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,2,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,3,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,4,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,5,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,6,4.548445982598e+00,"RE14000_CG2;RE7912_CG3","neg(eta_y)"
4,4,7,1.200661200838e+01,"RE14000_CG2;RE7912_CG3","neg(eta_h)"
