seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
6,3000,1,1,3.717208093475e-03,5.613223789299e-03,6.622233912287e-01,steady,1.420754e+01,0.000000e+00,1.420754e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3000,1,6,5.875934680362e-03,5.613223789299e-03,1.046802140966e+00,steady,9.707526e+00,0.000000e+00,9.707526e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,1,7,5.875934680362e-03,5.613223789299e-03,1.046802140966e+00,steady,9.707526e+00,0.000000e+00,9.707526e+00,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,2,2,4.131639072685e-02,4.445277931580e-03,9.294444883487e+00,steady,1.820363e+01,0.000000e+00,1.820363e+01,1,0,"eta_h"
6,3000,1,0,3.928655531347e-03,5.613223789299e-03,6.998929098171e-01,steady,1.023459e+01,0.000000e+00,1.023459e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3000,1,9,5.041315149075e-02,5.613223789299e-03,8.981140496635e+00,steady,1.045139e+01,0.000000e+00,1.045139e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3000,1,4,3.786343042771e-03,5.613223789299e-03,6.745398339522e-01,steady,1.105973e+01,0.000000e+00,1.105973e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3000,2,4,3.628018798084e-03,4.445277931580e-03,8.161511729807e-01,steady,1.270806e+01,0.000000e+00,1.270806e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3000,1,3,4.127122802731e-02,5.613223789299e-03,7.352500020752e+00,steady,1.300456e+01,0.000000e+00,1.300456e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3000,1,2,4.145714649559e-02,5.613223789299e-03,7.385621534389e+00,steady,1.323051e+01,0.000000e+00,1.323051e+01,1,0,"eta_h"
6,3000,1,5,6.403978844290e-02,5.613223789299e-03,1.140873602171e+01,steady,1.370139e+01,0.000000e+00,1.370139e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3000,2,1,3.549414329844e-03,4.445277931580e-03,7.984684837428e-01,steady,1.441655e+01,0.000000e+00,1.441655e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3000,1,8,4.118718129811e-02,5.613223789299e-03,7.337527033329e+00,steady,1.206165e+01,0.000000e+00,1.206165e+01,3,1,"mul(eta_h, eta_h)"
6,3000,2,9,5.061797116179e-02,4.445277931580e-03,1.138690807209e+01,steady,1.675178e+01,0.000000e+00,1.675178e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3000,2,8,4.118419594794e-02,4.445277931580e-03,9.264706635184e+00,steady,1.744790e+01,0.000000e+00,1.744790e+01,3,1,"mul(eta_h, eta_h)"
6,3000,2,5,1.009861735931e-01,4.445277931580e-03,2.271762871692e+01,steady,1.475107e+01,0.000000e+00,1.475107e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3000,2,0,3.231055707671e-03,4.445277931580e-03,7.268512244685e-01,steady,1.764379e+01,0.000000e+00,1.764379e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3000,2,6,5.484215786772e-03,4.445277931580e-03,1.233717187358e+00,steady,1.742091e+01,0.000000e+00,1.742091e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,2,7,5.484215786772e-03,4.445277931580e-03,1.233717187358e+00,steady,1.742091e+01,0.000000e+00,1.742091e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,2,3,4.127994101003e-02,4.445277931580e-03,9.286245234920e+00,steady,1.814855e+01,0.000000e+00,1.814855e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3000,3,6,5.136663246372e-03,4.334390120744e-03,1.185094812252e+00,steady,2.153389e+01,0.000000e+00,2.153389e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,3,7,5.136663246372e-03,4.334390120744e-03,1.185094812252e+00,steady,2.153389e+01,0.000000e+00,2.153389e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,3,4,3.742321544090e-03,4.334390120744e-03,8.634021026811e-01,steady,1.831491e+01,0.000000e+00,1.831491e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3000,3,1,3.658973406580e-03,4.334390120744e-03,8.441726066762e-01,steady,1.898675e+01,0.000000e+00,1.898675e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3000,3,0,3.110913122811e-03,4.334390120744e-03,7.177279931317e-01,steady,2.161878e+01,0.000000e+00,2.161878e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3000,3,3,4.116867908503e-02,4.334390120744e-03,9.498148052709e+00,steady,2.579808e+01,0.000000e+00,2.579808e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3000,3,9,5.066805088154e-02,4.334390120744e-03,1.168977629380e+01,steady,2.633669e+01,0.000000e+00,2.633669e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3000,3,5,2.462293349256e-01,4.334390120744e-03,5.680830014521e+01,steady,3.380709e+01,0.000000e+00,3.380709e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3000,3,2,4.112692925828e-02,4.334390120744e-03,9.488515826357e+00,steady,3.419722e+01,0.000000e+00,3.419722e+01,1,0,"eta_h"
6,3000,3,8,4.106727729748e-02,4.334390120744e-03,9.474753345559e+00,steady,3.476104e+01,0.000000e+00,3.476104e+01,3,1,"mul(eta_h, eta_h)"
6,3000,4,0,3.092193205755e-03,4.383864604310e-03,7.053578257674e-01,steady,5.792087e+01,0.000000e+00,5.792087e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3000,4,1,3.716289939524e-03,4.383864604310e-03,8.477200540981e-01,steady,6.898738e+01,0.000000e+00,6.898738e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3000,4,6,4.956742719697e-03,4.383864604310e-03,1.130678788488e+00,steady,6.128660e+01,0.000000e+00,6.128660e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,4,7,4.956742719697e-03,4.383864604310e-03,1.130678788488e+00,steady,6.128660e+01,0.000000e+00,6.128660e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3000,4,4,3.802035415411e-03,4.383864604310e-03,8.672793889833e-01,steady,6.960579e+01,0.000000e+00,6.960579e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3000,4,5,8.253755261659e-01,4.383864604310e-03,1.882757796293e+02,steady,1.034405e+02,0.000000e+00,1.034405e+02,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3000,4,8,4.094846122608e-02,4.383864604310e-03,9.340722153195e+00,steady,1.069965e+02,0.000000e+00,1.069965e+02,3,1,"mul(eta_h, eta_h)"
6,3000,4,2,4.096993043837e-02,4.383864604310e-03,9.345619478781e+00,steady,1.069158e+02,0.000000e+00,1.069158e+02,1,0,"eta_h"
6,3000,4,3,4.105140764753e-02,4.383864604310e-03,9.364205182610e+00,steady,1.095623e+02,0.000000e+00,1.095623e+02,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3000,4,9,5.063625568895e-02,4.383864604310e-03,1.155059753423e+01,steady,1.119293e+02,0.000000e+00,1.119293e+02,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3413,1,0,3.550041379969e-03,5.622854058183e-03,6.313593316197e-01,steady,1.984906e+01,0.000000e+00,1.984906e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3413,1,1,3.409539286439e-03,5.622854058183e-03,6.063716488386e-01,steady,1.558814e+01,0.000000e+00,1.558814e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3413,1,6,5.330234635210e-03,5.622854058183e-03,9.479589155355e-01,steady,1.520158e+01,0.000000e+00,1.520158e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,1,7,5.330234635210e-03,5.622854058183e-03,9.479589155355e-01,steady,1.520158e+01,0.000000e+00,1.520158e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,1,3,4.060454018211e-02,5.622854058183e-03,7.221339867965e+00,steady,8.340660e+00,0.000000e+00,8.340660e+00,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3413,1,4,3.478730709652e-03,5.622854058183e-03,6.186770408151e-01,steady,8.670189e+00,0.000000e+00,8.670189e+00,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3413,1,5,6.331775555559e-02,5.622854058183e-03,1.126078587500e+01,steady,1.130885e+01,0.000000e+00,1.130885e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3413,1,2,4.078751825018e-02,5.622854058183e-03,7.253881717030e+00,steady,1.115579e+01,0.000000e+00,1.115579e+01,1,0,"eta_h"
6,3413,1,9,4.968543104799e-02,5.622854058183e-03,8.836336588833e+00,steady,1.188832e+01,0.000000e+00,1.188832e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3413,1,8,4.052111932590e-02,5.622854058183e-03,7.206503833570e+00,steady,1.215055e+01,0.000000e+00,1.215055e+01,3,1,"mul(eta_h, eta_h)"
6,3413,2,0,2.949855500395e-03,4.275355679717e-03,6.899672732235e-01,steady,1.315998e+01,0.000000e+00,1.315998e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3413,2,3,4.066305884072e-02,4.275355679717e-03,9.511035311899e+00,steady,1.453726e+01,0.000000e+00,1.453726e+01,3,1,"sub(-0.37901541435676955, -0.38600524371879996)"
6,3413,2,5,1.003313070954e-01,4.275355679717e-03,2.346735911854e+01,steady,1.465896e+01,0.000000e+00,1.465896e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
6,3413,2,1,3.437048606633e-03,4.275355679717e-03,8.039210919781e-01,steady,1.549850e+01,0.000000e+00,1.549850e+01,8,3,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), 0.1856898821004409))"
6,3413,2,2,4.070264738192e-02,4.275355679717e-03,9.520295018966e+00,steady,1.576717e+01,0.000000e+00,1.576717e+01,1,0,"eta_h"
6,3413,2,9,4.995558735013e-02,4.275355679717e-03,1.168454535540e+01,steady,1.668999e+01,0.000000e+00,1.668999e+01,13,4,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, eta_y), add(protected_tanh(-0.055791712967342644), protected_div(-0.39082808336973884, eta_y))))"
6,3413,2,8,4.056710298356e-02,4.275355679717e-03,9.488591364695e+00,steady,1.519196e+01,0.000000e+00,1.519196e+01,3,1,"mul(eta_h, eta_h)"
6,3413,2,6,4.968274449282e-03,4.275355679717e-03,1.162072777442e+00,steady,1.428410e+01,0.000000e+00,1.428410e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,2,7,4.968274449282e-03,4.275355679717e-03,1.162072777442e+00,steady,1.428410e+01,0.000000e+00,1.428410e+01,5,2,"sub(eta_h, protected_div(eta_y, 0.33314395947154063))"
6,3413,2,4,3.515787282941e-03,4.275355679717e-03,8.223379635103e-01,steady,1.333181e+01,0.000000e+00,1.333181e+01,11,4,"sub(protected_tanh(eta_y), protected_div(protected_div(add(-0.20399003964900975, eta_h), neg(0.1169987785280413)), 0.1856898821004409))"
6,3413,3,0,2.835789140272e-03,4.096869085198e-03,6.921844660639e-01,steady,1.967970e+01,0.000000e+00,1.967970e+01,5,2,"sub(-0.37901541435676955, protected_div(eta_y, 0.33314395947154063))"
6,3413,3,2,4.050775626791e-02,4.096869085198e-03,9.887491014604e+00,steady,2.301052e+01,0.000000e+00,2.301052e+01,1,0,"eta_h"
6,3413,3,5,2.455717301100e-01,4.096869085198e-03,5.994131738241e+01,steady,2.453191e+01,0.000000e+00,2.453191e+01,10,5,"sub(protected_tanh(eta_y), protected_div(protected_div(eta_y, protected_tanh(neg(eta_h))), 0.1856898821004409))"
