seed,gen,rank,norm_fitness,cases,expr
200,0,0,6.083778812161e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","C_0"
200,0,1,8.719619700874e-01,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","C_m05"
200,0,2,1.068998707548e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","protected_tanh(neg(eta_y))"
200,0,3,1.105775424678e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","C_m1"
200,0,4,1.150376244577e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","neg(eta_y)"
200,0,5,1.152917699832e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","mul(C_m1, eta_y)"
200,0,6,1.152917699834e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(C_0, eta_y)"
200,0,7,1.216103185642e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","sub(C_m05, eta_y)"
200,0,8,1.254499638511e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","mul(C_m2, eta_y)"
200,0,9,1.257824841372e+00,"RE10622_CG1;RE14000_CG3;RE9000_CG1;RE9000_CG3;RE7912_CG2;RE3413_CG1;RE3413_CG2;RE10622_CG4;RE3413_CG2;RE10622_CG3","C_m2"
200,1,0,5.811311993105e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","C_0"
200,1,1,5.842183278760e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","sub(C_0, C_0)"
200,1,2,7.002363582727e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","C_m05"
200,1,3,7.953759171935e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","protected_tanh(neg(eta_y))"
200,1,4,7.953759171935e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","protected_tanh(neg(eta_y))"
200,1,5,8.031615190456e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","sub(neg(-0.4071796360286595), eta_y)"
200,1,6,8.125118661585e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","C_m1"
200,1,7,8.125118661585e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","C_m1"
200,1,8,8.125118661585e-01,"RE3000_CG3;RE3000_CG1;RE3413_CG1;RE7912_CG1;RE9000_CG1;RE3413_CG1;RE3000_CG1;RE7912_CG2;RE3000_CG4;RE3413_CG1;RE14000_CG2;RE9000_CG1","C_m1"
