seed,gen,cand_id,RE,CG,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,0,3,10622,1,2.505409305451e-02,9.556888519665e-03,2.621574271057e+00,steady,4.755912e+01,0.000000e+00,4.755912e+01,1,0,"C_m2"
200,0,1,10622,1,2.044876190003e-02,9.556888519665e-03,2.139688231996e+00,steady,4.757130e+01,0.000000e+00,4.757130e+01,1,0,"C_m05"
200,0,4,10622,1,2.361118381729e-02,9.556888519665e-03,2.470593202872e+00,steady,4.805207e+01,0.000000e+00,4.805207e+01,2,1,"neg(eta_y)"
200,0,6,10622,1,2.483037030774e-02,9.556888519665e-03,2.598164691013e+00,steady,4.791522e+01,0.000000e+00,4.791522e+01,3,1,"mul(C_m2, eta_y)"
200,0,9,10622,1,2.271356500964e-02,9.556888519665e-03,2.376669452919e+00,steady,4.925631e+01,0.000000e+00,4.925631e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,0,10622,1,9.557145021726e-03,9.556888519665e-03,1.000026839495e+00,steady,4.925544e+01,0.000000e+00,4.925544e+01,1,0,"C_0"
200,0,8,10622,1,2.442302864313e-02,9.556888519665e-03,2.555541857884e+00,steady,4.789759e+01,0.000000e+00,4.789759e+01,3,1,"sub(C_m05, eta_y)"
200,0,5,10622,1,2.362118381729e-02,9.556888519665e-03,2.471639568536e+00,steady,4.926068e+01,0.000000e+00,4.926068e+01,3,1,"mul(C_m1, eta_y)"
200,0,7,10622,1,2.362118381729e-02,9.556888519665e-03,2.471639568535e+00,steady,4.925684e+01,0.000000e+00,4.925684e+01,3,1,"sub(C_0, eta_y)"
200,0,2,10622,1,2.330437627699e-02,9.556888519665e-03,2.438489915315e+00,steady,4.927387e+01,0.000000e+00,4.927387e+01,1,0,"C_m1"
200,0,0,14000,3,2.203552257553e-03,2.193641380728e-03,1.004518002310e+00,steady,1.395545e+02,0.000000e+00,1.395545e+02,1,0,"C_0"
200,0,1,14000,3,5.039650166108e-03,2.193641380728e-03,2.297390179809e+00,steady,1.754648e+02,0.000000e+00,1.754648e+02,1,0,"C_m05"
200,0,2,14000,3,5.751694805268e-03,2.193641380728e-03,2.621985004385e+00,unsteady_fallback,1.909384e+02,1.281697e+02,3.191081e+02,1,0,"C_m1"
200,0,4,14000,3,5.870423637284e-03,2.193641380728e-03,2.676109089141e+00,unsteady_fallback,8.997523e+01,3.393780e+02,4.293532e+02,2,1,"neg(eta_y)"
200,0,7,14000,3,5.880423637153e-03,2.193641380728e-03,2.680667719352e+00,unsteady_fallback,8.907969e+01,3.376641e+02,4.267438e+02,3,1,"sub(C_0, eta_y)"
200,0,3,14000,3,6.171337845614e-03,2.193641380728e-03,2.813284751022e+00,unsteady_fallback,9.739542e+01,3.442858e+02,4.416812e+02,1,0,"C_m2"
200,0,8,14000,3,6.060852391208e-03,2.193641380728e-03,2.762918517335e+00,unsteady_fallback,1.017098e+02,3.493000e+02,4.510098e+02,3,1,"sub(C_m05, eta_y)"
200,0,5,14000,3,5.880423639231e-03,2.193641380728e-03,2.680667720299e+00,unsteady_fallback,9.764143e+01,3.617448e+02,4.593863e+02,3,1,"mul(C_m1, eta_y)"
200,0,6,14000,3,6.170107932564e-03,2.193641380728e-03,2.812724079136e+00,unsteady_fallback,1.344542e+02,3.421131e+02,4.765673e+02,3,1,"mul(C_m2, eta_y)"
200,0,9,14000,3,5.643706219674e-03,2.193641380728e-03,2.572757000873e+00,unsteady_fallback,1.782158e+02,3.276385e+02,5.058543e+02,3,2,"protected_tanh(neg(eta_y))"
200,0,3,9000,1,2.537631202709e-02,9.799975338549e-03,2.589426110826e+00,steady,8.849410e+00,0.000000e+00,8.849410e+00,1,0,"C_m2"
200,0,1,9000,1,2.075404708541e-02,9.799975338549e-03,2.117765235977e+00,steady,8.399318e+00,0.000000e+00,8.399318e+00,1,0,"C_m05"
200,0,6,9000,1,2.515191043488e-02,9.799975338549e-03,2.566527931549e+00,steady,1.259891e+01,0.000000e+00,1.259891e+01,3,1,"mul(C_m2, eta_y)"
200,0,0,9000,1,9.795781990715e-03,9.799975338549e-03,9.995721062871e-01,steady,1.406205e+01,0.000000e+00,1.406205e+01,1,0,"C_0"
200,0,7,9000,1,2.393617722041e-02,9.799975338549e-03,2.442473209729e+00,steady,1.558700e+01,0.000000e+00,1.558700e+01,3,1,"sub(C_0, eta_y)"
200,0,9,9000,1,2.302436036597e-02,9.799975338549e-03,2.349430439422e+00,steady,1.632051e+01,0.000000e+00,1.632051e+01,3,2,"protected_tanh(neg(eta_y))"
200,0,8,9000,1,2.474202470357e-02,9.799975338549e-03,2.524702751674e+00,steady,1.624822e+01,0.000000e+00,1.624822e+01,3,1,"sub(C_m05, eta_y)"
200,0,2,9000,1,2.361664044676e-02,9.799975338549e-03,2.409867334447e+00,steady,1.666676e+01,0.000000e+00,1.666676e+01,1,0,"C_m1"
200,0,4,9000,1,2.392617722041e-02,9.799975338549e-03,2.441452798998e+00,steady,1.686080e+01,0.000000e+00,1.686080e+01,2,1,"neg(eta_y)"
200,0,5,9000,1,2.393617722041e-02,9.799975338549e-03,2.442473209729e+00,steady,1.706970e+01,0.000000e+00,1.706970e+01,3,1,"mul(C_m1, eta_y)"
200,0,0,9000,3,2.510451052353e-03,2.501954054585e-03,1.003396144606e+00,steady,8.801969e+01,0.000000e+00,8.801969e+01,1,0,"C_0"
200,0,2,9000,3,7.002571927896e-03,2.501954054585e-03,2.798841135817e+00,steady,9.930901e+01,0.000000e+00,9.930901e+01,1,0,"C_m1"
200,0,7,9000,3,7.148669297312e-03,2.501954054585e-03,2.857234442100e+00,steady,1.123248e+02,0.000000e+00,1.123248e+02,3,1,"sub(C_0, eta_y)"
200,0,4,9000,3,7.138671939165e-03,2.501954054585e-03,2.853238622061e+00,steady,1.110745e+02,0.000000e+00,1.110745e+02,2,1,"neg(eta_y)"
200,0,1,9000,3,6.149421012515e-03,2.501954054585e-03,2.457847297893e+00,steady,1.147468e+02,0.000000e+00,1.147468e+02,1,0,"C_m05"
200,0,5,9000,3,7.148664934787e-03,2.501954054585e-03,2.857232698453e+00,steady,1.291401e+02,0.000000e+00,1.291401e+02,3,1,"mul(C_m1, eta_y)"
200,0,8,9000,3,7.363121541064e-03,2.501954054585e-03,2.942948343744e+00,unsteady_fallback,6.315752e+01,3.169065e+02,3.800640e+02,3,1,"sub(C_m05, eta_y)"
