seed,RE,CG,cand_id,raw_fitness,baseline_fitness,norm_fitness,run_mode,steady_elapsed,unsteady_elapsed,total_solver_elapsed,tree_size,tree_height,expr
200,5963,1,0,2.001329922686e-03,1.017135373219e-02,1.967614120381e-01,steady,1.508221e+01,0.000000e+00,1.508221e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,5963,1,7,6.073496109520e-03,1.017135373219e-02,5.971177750210e-01,steady,1.508136e+01,0.000000e+00,1.508136e+01,2,1,"protected_tanh(C_m1)"
200,5963,1,4,2.301059150530e-03,1.017135373219e-02,2.262293900218e-01,steady,1.488726e+01,0.000000e+00,1.488726e+01,1,0,"-0.13896438741656858"
200,5963,1,5,5.738444248285e-03,1.017135373219e-02,5.641770406747e-01,steady,1.646238e+01,0.000000e+00,1.646238e+01,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,5963,2,0,1.680088963327e-03,5.772185430681e-03,2.910663532043e-01,steady,2.416573e+01,0.000000e+00,2.416573e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,5963,2,5,3.769560143231e-03,5.772185430681e-03,6.530559678826e-01,steady,2.538196e+01,0.000000e+00,2.538196e+01,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,5963,2,7,3.917561820063e-03,5.772185430681e-03,6.786964603113e-01,steady,2.667946e+01,0.000000e+00,2.667946e+01,2,1,"protected_tanh(C_m1)"
200,5963,2,4,1.777045622586e-03,5.772185430681e-03,3.078635715928e-01,steady,2.994331e+01,0.000000e+00,2.994331e+01,1,0,"-0.13896438741656858"
200,5963,3,4,1.688808690529e-03,3.129786844813e-03,5.395922387904e-01,steady,6.663811e+01,0.000000e+00,6.663811e+01,1,0,"-0.13896438741656858"
200,5963,3,5,4.134840194672e-03,3.129786844813e-03,1.321125175513e+00,steady,9.227982e+01,0.000000e+00,9.227982e+01,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,5963,3,0,1.543931425206e-03,3.129786844813e-03,4.933024201840e-01,steady,9.900531e+01,0.000000e+00,9.900531e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,5963,3,7,4.343828863536e-03,3.129786844813e-03,1.387899265644e+00,steady,9.180259e+01,0.000000e+00,9.180259e+01,2,1,"protected_tanh(C_m1)"
200,5963,4,0,1.479377916204e-03,3.573610252865e-03,4.139729325596e-01,steady,3.385743e+02,0.000000e+00,3.385743e+02,3,2,"protected_tanh(neg(0.08485482588769211))"
200,5963,4,4,1.656334941029e-03,3.573610252865e-03,4.634906505825e-01,steady,3.505163e+02,0.000000e+00,3.505163e+02,1,0,"-0.13896438741656858"
200,5963,4,7,4.688573538347e-03,3.573610252865e-03,1.311999128777e+00,steady,3.773617e+02,0.000000e+00,3.773617e+02,2,1,"protected_tanh(C_m1)"
200,5963,4,5,4.427009310000e-03,3.573610252865e-03,1.238805856473e+00,steady,3.649172e+02,0.000000e+00,3.649172e+02,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,12819,1,4,1.692881485570e-03,8.679776087298e-03,1.950374604763e-01,steady,1.021238e+01,0.000000e+00,1.021238e+01,1,0,"-0.13896438741656858"
200,12819,1,5,4.269933145459e-03,8.679776087298e-03,4.919404720253e-01,steady,9.194717e+00,0.000000e+00,9.194717e+00,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,12819,1,0,1.591818695223e-03,8.679776087298e-03,1.833939815052e-01,steady,1.705082e+01,0.000000e+00,1.705082e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,12819,1,7,4.548181558361e-03,8.679776087298e-03,5.239975677502e-01,steady,1.654890e+01,0.000000e+00,1.654890e+01,2,1,"protected_tanh(C_m1)"
200,12819,2,0,1.893151055319e-03,4.368005420114e-03,4.334131653320e-01,steady,2.793343e+01,0.000000e+00,2.793343e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,12819,2,4,1.758947070847e-03,4.368005420114e-03,4.026888480374e-01,steady,3.932182e+01,0.000000e+00,3.932182e+01,1,0,"-0.13896438741656858"
200,12819,2,5,2.663434640031e-03,4.368005420114e-03,6.097599210310e-01,steady,4.198532e+01,0.000000e+00,4.198532e+01,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,12819,2,7,2.740846426648e-03,4.368005420114e-03,6.274823776608e-01,steady,4.593640e+01,0.000000e+00,4.593640e+01,2,1,"protected_tanh(C_m1)"
200,12819,3,0,1.638894277837e-03,2.006739645257e-03,8.166950215545e-01,steady,9.160215e+01,0.000000e+00,9.160215e+01,3,2,"protected_tanh(neg(0.08485482588769211))"
200,12819,3,4,1.531827566018e-03,2.006739645257e-03,7.633414576915e-01,steady,1.077362e+02,0.000000e+00,1.077362e+02,1,0,"-0.13896438741656858"
200,12819,3,5,2.800507079271e-03,2.006739645257e-03,1.395550781034e+00,steady,1.433977e+02,0.000000e+00,1.433977e+02,4,2,"protected_tanh(mul(eta_y, C_m05))"
200,12819,3,7,2.921879777655e-03,2.006739645257e-03,1.456033314815e+00,steady,1.456765e+02,0.000000e+00,1.456765e+02,2,1,"protected_tanh(C_m1)"
200,12819,4,0,1.525389618778e-03,2.351310096910e-03,6.487403004744e-01,steady,5.145072e+02,0.000000e+00,5.145072e+02,3,2,"protected_tanh(neg(0.08485482588769211))"
200,12819,4,4,1.460728170653e-03,2.351310096910e-03,6.212401216551e-01,steady,5.330403e+02,0.000000e+00,5.330403e+02,1,0,"-0.13896438741656858"
200,12819,4,7,3.265024567675e-03,2.351310096910e-03,1.388598029654e+00,steady,5.168763e+02,0.000000e+00,5.168763e+02,2,1,"protected_tanh(C_m1)"
200,12819,4,5,3.094593219161e-03,2.351310096910e-03,1.316114460286e+00,steady,5.938420e+02,0.000000e+00,5.938420e+02,4,2,"protected_tanh(mul(eta_y, C_m05))"
