z,r,lm
-1.030822467585e+01,3.126088555341e-02,8.880793858148e-06
-1.030782894229e+01,9.378162001639e-02,8.880793928900e-06
-1.030707770011e+01,1.562992436579e-01,8.880793475003e-06
-1.030597097347e+01,2.188116838531e-01,8.880793919127e-06
-1.030450879866e+01,2.813168681212e-01,8.880793854376e-06
-1.030269122403e+01,3.438127228981e-01,8.880793923659e-06
-1.030051831004e+01,4.062971757220e-01,8.880793906324e-06
-1.029799012923e+01,4.687681542869e-01,8.880793879430e-06
-1.029506289800e+01,5.312900999719e-01,8.919645579237e-06
-1.029173593650e+01,5.938608984255e-01,8.919645545089e-06
-1.028805244561e+01,6.564119160837e-01,8.919645549659e-06
-1.028401254701e+01,7.189410696646e-01,8.919645622877e-06
-1.027961637457e+01,7.814462764669e-01,8.919645672833e-06
-1.027486407434e+01,8.439254546459e-01,8.919645811196e-06
-1.026975580455e+01,9.063765228605e-01,8.919645699941e-06
-1.026429173562e+01,9.687974006469e-01,8.919645605519e-06
-1.025818901942e+01,3.126032737119e-02,1.630431707661e-02
-1.025773109204e+01,9.377999863094e-02,1.632126745501e-02
-1.025693588725e+01,1.562967185985e-01,1.633324493997e-02
-1.025580342798e+01,2.188085209376e-01,1.634025413457e-02
-1.025488844912e+01,1.065730287660e+00,3.985413535191e-05
-1.025433374864e+01,2.813134394484e-01,1.634229803811e-02
-1.025252689511e+01,3.438095069033e-01,1.633937805086e-02
-1.025038292476e+01,4.062947571209e-01,1.633149397750e-02
-1.024790190641e+01,4.687672240671e-01,1.631864403057e-02
-1.024495948456e+01,5.312880444349e-01,1.632278332393e-02
-1.024155501424e+01,5.938552123012e-01,1.634389736425e-02
-1.024091235971e+01,1.197104477043e+00,3.985413520903e-05
-1.023781229807e+01,6.564036137717e-01,1.636002367094e-02
-1.023373145152e+01,7.189312723998e-01,1.637116965857e-02
-1.022931260159e+01,7.814362122891e-01,1.637734114365e-02
-1.022531451688e+01,1.328296005625e+00,3.985413503217e-05
-1.022455588683e+01,8.439164583563e-01,1.637854235650e-02
-1.021946145736e+01,9.063700359959e-01,1.637477595330e-02
-1.021402947485e+01,9.687949714343e-01,1.636604302685e-02
-1.020815336299e+01,3.125976918897e-02,2.803466496403e-02
-1.020809730060e+01,1.459284854873e+00,3.985413558621e-05
-1.020763324179e+01,9.377837724549e-02,2.805974154856e-02
-1.020679407439e+01,1.562941935392e-01,2.807745681351e-02
-1.020563588249e+01,2.188053580221e-01,2.808782206719e-02
-1.020465352508e+01,1.065378315018e+00,1.635893713489e-02
-1.020415869862e+01,2.813100107755e-01,2.809084437533e-02
-1.020236256620e+01,3.438062909086e-01,2.808652657512e-02
-1.020024753949e+01,4.062923385197e-01,2.807486728290e-02
-1.019781368358e+01,4.687662938472e-01,2.805586089766e-02
-1.019485607111e+01,5.312859888979e-01,2.806198378980e-02
-1.019137409197e+01,5.938495261768e-01,2.809320921613e-02
-1.019069575663e+01,1.196048730962e+00,1.635663464923e-02
-1.018926333795e+01,1.590051036844e+00,3.985413569434e-05
-1.018757215054e+01,6.563953114597e-01,2.811705075407e-02
-1.018345035604e+01,7.189214751349e-01,2.813352543825e-02
-1.017900882862e+01,7.814261481113e-01,2.814264605523e-02
-1.017512594098e+01,1.326536895901e+00,1.635437352523e-02
-1.017424769932e+01,8.439074620668e-01,2.814442117336e-02
-1.016916711017e+01,9.063635491312e-01,2.813885516856e-02
-1.016881550292e+01,1.720574596455e+00,3.985413514198e-05
-1.016376721409e+01,9.687925422216e-01,2.812594824413e-02
-1.015811770656e+01,3.125921100674e-02,3.689035883921e-02
-1.015794645062e+01,1.456822923476e+00,1.635215378921e-02
-1.015753539154e+01,9.377675586004e-02,3.691932977796e-02
-1.015665226154e+01,1.562916684798e-01,3.693979240224e-02
-1.015546833699e+01,2.188021951066e-01,3.695176368775e-02
-1.015441860103e+01,1.065026342375e+00,2.811544459741e-02
-1.015398364860e+01,2.813065821027e-01,3.695525408142e-02
-1.015219823729e+01,3.438030749138e-01,3.695026752601e-02
-1.015011215422e+01,4.062899199186e-01,3.693680147210e-02
-1.014772546076e+01,4.687653636274e-01,3.691484687976e-02
-1.014675691556e+01,1.850835616942e+00,3.985413576358e-05
-1.014475265767e+01,5.312839333608e-01,3.692191992919e-02
-1.014119316970e+01,5.938438400524e-01,3.695798511755e-02
-1.014047915356e+01,1.194992984881e+00,2.811204088225e-02
-1.013915990341e+01,1.586886957844e+00,1.634997546829e-02
-1.013733200300e+01,6.563870091478e-01,3.698551539012e-02
-1.013316926056e+01,7.189116778701e-01,3.700453569672e-02
-1.012870505564e+01,7.814160839335e-01,3.701506443901e-02
-1.012493736508e+01,1.324777786177e+00,2.810869818126e-02
-1.012393951181e+01,8.438984657773e-01,3.701711351961e-02
-1.012309094175e+01,1.980814221332e+00,3.985413540958e-05
-1.011887276298e+01,9.063570622666e-01,3.701068838111e-02
-1.011876916230e+01,1.716709175927e+00,1.634783859038e-02
-1.011350495333e+01,9.687901130090e-01,3.699578803260e-02
-1.010808205013e+01,3.125865282452e-02,4.381701783132e-02
