x,y,z,u_dns,v_dns,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist
-5.980000000000e+00,2.000000000000e-02,0.000000000000e+00,1.123180800000e+01,1.055579400000e-03,1.095154966331e+01,-1.062283544371e-01,1.095155092386e+01,-1.062264854736e-01,8.200000000000e-03,9.005457774381e-02,9.005347016952e-02,-1.107574291934e-06,0.000000000000e+00
-5.980000000000e+00,6.000000000000e-02,0.000000000000e+00,1.496043000000e+01,5.441470900000e-04,1.483181940944e+01,-4.186787022066e-02,1.483181846852e+01,-4.186781685202e-02,2.460000000000e-02,1.833946321655e-02,1.833970071479e-02,2.374982408862e-07,0.000000000000e+00
-5.980000000000e+00,1.000000000000e-01,0.000000000000e+00,1.623248400000e+01,-4.804435500000e-05,1.621792933173e+01,-1.595102822656e-03,1.621792929859e+01,-1.595523534028e-03,4.100000000000e-02,2.142317583520e-04,2.142340247982e-04,2.266446209772e-09,0.000000000000e+00
-5.980000000000e+00,1.400000000000e-01,0.000000000000e+00,1.713260600000e+01,-3.598981000000e-04,1.712425989342e+01,-6.029736443297e-03,1.712426004297e+01,-6.029663915017e-03,5.740000000000e-02,1.018045618838e-04,1.018012430603e-04,-3.318823546102e-09,0.000000000000e+00
-5.980000000000e+00,1.800000000000e-01,0.000000000000e+00,1.783591200000e+01,-4.463906200000e-04,1.785217649888e+01,-1.234034402130e-02,1.785217655029e+01,-1.234029469298e-02,7.380000000000e-02,4.060000513298e-04,4.060005501355e-04,4.988056988395e-10,0.000000000000e+00
-5.980000000000e+00,2.200000000000e-01,0.000000000000e+00,1.849363300000e+01,-4.419928500000e-04,1.846636560208e+01,-1.377109572728e-02,1.846636558620e+01,-1.377106019746e-02,9.000000000000e-02,9.211759728407e-04,9.211758915845e-04,-8.125621378009e-11,0.000000000000e+00
-5.980000000000e+00,3.000000000000e-01,0.000000000000e+00,1.948090500000e+01,-2.725278900000e-04,1.946832923253e+01,-4.864279107091e-03,1.946832921021e+01,-4.864295505679e-03,9.000000000000e-02,1.792341066992e-04,1.792348186283e-04,7.119291528914e-10,0.000000000000e+00
-5.980000000000e+00,3.400000000000e-01,0.000000000000e+00,1.990404500000e+01,-1.824645500000e-04,1.986733935900e+01,-1.996846770208e-03,1.986733934995e+01,-1.996845930875e-03,9.000000000000e-02,1.350596064062e-03,1.350596725462e-03,6.613998493853e-10,0.000000000000e+00
-5.980000000000e+00,3.800000000000e-01,0.000000000000e+00,2.019557400000e+01,-1.594153700000e-04,2.019795835552e+01,-7.849980509514e-05,2.019795834118e+01,-7.849250826285e-05,9.000000000000e-02,5.691698574400e-06,5.691631362661e-06,-6.721173822052e-11,0.000000000000e+00
-5.980000000000e+00,4.200000000000e-01,0.000000000000e+00,2.043067500000e+01,-1.380088900000e-04,2.045020911320e+01,1.666325365926e-03,2.045020909444e+01,1.666324756182e-03,9.000000000000e-02,3.848372006175e-04,3.848364654585e-04,-7.351590036600e-10,0.000000000000e+00
-5.980000000000e+00,4.600000000000e-01,0.000000000000e+00,2.061624600000e+01,-4.025674900000e-05,2.060954212760e+01,2.361604280111e-03,2.060954213246e+01,2.361579481674e-03,9.000000000000e-02,5.071084155863e-05,5.071065721922e-05,-1.843394182145e-10,0.000000000000e+00
-5.980000000000e+00,5.000000000000e-01,0.000000000000e+00,2.066206100000e+01,3.808192200000e-05,2.066475311036e+01,5.743459941167e-05,2.066475315230e+01,5.743451217404e-05,9.000000000000e-02,7.247832716532e-06,7.248058550680e-06,2.258341476572e-10,0.000000000000e+00
-5.980000000000e+00,5.400000000000e-01,0.000000000000e+00,2.061253500000e+01,9.060616900000e-05,2.060576652107e+01,-2.260279754662e-03,2.060576652629e+01,-2.260255030446e-03,9.000000000000e-02,5.133897165196e-05,5.133878467436e-05,-1.869775984772e-10,0.000000000000e+00
-5.980000000000e+00,5.800000000000e-01,0.000000000000e+00,2.042662200000e+01,1.517225600000e-04,2.044618815161e+01,-1.605893949641e-03,2.044618813313e+01,-1.605894156705e-03,9.000000000000e-02,3.859235046205e-04,3.859227823012e-04,-7.223193254462e-10,0.000000000000e+00
-5.980000000000e+00,6.200000000000e-01,0.000000000000e+00,2.019253800000e+01,2.114608100000e-04,2.019518681044e+01,2.287464490903e-05,2.019518679726e+01,2.286771594568e-05,9.000000000000e-02,7.051761488718e-06,7.051694263828e-06,-6.722488937773e-11,0.000000000000e+00
-5.980000000000e+00,6.600000000000e-01,0.000000000000e+00,1.990410600000e+01,2.914569200000e-04,1.986799550685e+01,1.853041244825e-03,1.986799549768e+01,1.853039786558e-03,9.000000000000e-02,1.306406261140e-03,1.306406918996e-03,6.578566890455e-10,0.000000000000e+00
-5.980000000000e+00,7.000000000000e-01,0.000000000000e+00,1.948478000000e+01,3.936479000000e-04,1.947277580205e+01,4.574925667750e-03,1.947277578159e+01,4.574941550753e-03,9.000000000000e-02,1.615838521939e-04,1.615844762048e-04,6.240108929524e-10,0.000000000000e+00
-5.980000000000e+00,7.400000000000e-01,0.000000000000e+00,1.901662300000e+01,4.247308400000e-04,1.901085049205e+01,9.482086736541e-03,1.901085044814e+01,9.482088677082e-03,9.000000000000e-02,1.153575438694e-04,1.153580859191e-04,5.420497234659e-10,0.000000000000e+00
-5.980000000000e+00,7.800000000000e-01,0.000000000000e+00,1.850814000000e+01,4.518624200000e-04,1.848120584724e+01,1.347065164154e-02,1.848120582988e+01,1.347061536984e-02,9.000000000000e-02,8.949374576940e-04,8.949374485838e-04,-9.110258120809e-12,0.000000000000e+00
-5.980000000000e+00,8.200000000000e-01,0.000000000000e+00,1.785392400000e+01,5.216053100000e-04,1.787060034368e+01,1.212442254938e-02,1.787060039533e+01,1.212437275110e-02,7.380000000000e-02,4.127258064239e-04,4.127263734614e-04,5.670374514442e-10,0.000000000000e+00
-5.980000000000e+00,8.600000000000e-01,0.000000000000e+00,1.715471800000e+01,4.455009300000e-04,1.714680854969e+01,5.845589788059e-03,1.714680869863e+01,5.845516629156e-03,5.740000000000e-02,9.172036388127e-05,9.171721779167e-05,-3.146089598894e-09,0.000000000000e+00
-5.980000000000e+00,9.000000000000e-01,0.000000000000e+00,1.625761200000e+01,1.614982500000e-04,1.624385970229e+01,1.398999983821e-03,1.624385967083e+01,1.399420273710e-03,4.100000000000e-02,1.906571028458e-04,1.906590084819e-04,1.905636146441e-09,0.000000000000e+00
-5.980000000000e+00,9.400000000000e-01,0.000000000000e+00,1.498950000000e+01,-6.174644100000e-04,1.486218667089e+01,4.159607977801e-02,1.486218573056e+01,4.159602806261e-02,2.460000000000e-02,1.799066708198e-02,1.799090215079e-02,2.350688102608e-07,0.000000000000e+00
-5.980000000000e+00,9.800000000000e-01,0.000000000000e+00,1.125810500000e+01,-1.030022200000e-03,1.098340581368e+01,1.058272576864e-01,1.098340706736e+01,1.058253917173e-01,8.200000000000e-03,8.687812122959e-02,8.687703367957e-02,-1.087550019249e-06,0.000000000000e+00
