x,y,u_hf,v_hf,u_baseline,v_baseline,u_gp,v_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
1.249999999998e-02,1.250000000005e-02,2.002090000000e-04,-6.518730000000e-05,-3.512315507414e-04,6.186974813098e-04,-4.381730677122e-04,7.348572593011e-04,5.125000000020e-03,5.125000000020e-03,1.000000000000e+00,2.137648922806e-06,1.250000000005e-02,7.717850751091e-07,1.047602961244e-06,2.758178861347e-07,2.236608248237e-15,2.000000000000e+00
1.249999999998e-02,3.750000000015e-02,-9.942920000000e-04,1.103140000000e-03,-2.937743898054e-04,1.203747957763e-03,-3.199431450251e-04,1.362990532256e-03,5.124999999992e-03,5.124999999992e-03,1.000000000000e+00,2.054460258365e-06,1.249999999998e-02,5.008468833580e-07,5.222686773198e-07,2.142179396179e-08,2.997602166488e-15,2.000000000000e+00
1.249999999998e-02,6.250000000024e-02,-6.761420000000e-04,2.558420000000e-03,-1.210828222356e-04,1.767927133277e-03,-1.136227360990e-04,1.955306975956e-03,5.124999999993e-03,5.124999999993e-03,1.000000000000e+00,2.304642493270e-06,1.249999999998e-02,9.329696631604e-07,6.801732420312e-07,-2.527964211292e-07,4.998086049651e-15,2.000000000000e+00
1.249999999999e-02,8.750000000034e-02,-3.034720000000e-04,3.217890000000e-03,2.391189769800e-05,2.154170362082e-03,3.881156982778e-05,2.345247233037e-03,5.124999999994e-03,5.124999999994e-03,1.000000000000e+00,2.493248401906e-06,1.249999999999e-02,1.238679684564e-06,8.786634409067e-07,-3.600162436576e-07,4.123176062474e-15,2.000000000000e+00
1.249999999999e-02,1.125000000004e-01,-8.533440000000e-05,3.509100000000e-03,1.257101521931e-04,2.334438262729e-03,1.343752604401e-04,2.518862642725e-03,5.124999999995e-03,5.124999999995e-03,1.000000000000e+00,2.601215453337e-06,1.249999999999e-02,1.424370000019e-06,1.028842358634e-06,-3.955276413850e-07,4.000826385665e-14,2.000000000000e+00
1.249999999999e-02,1.375000000005e-01,7.520320000000e-05,3.504150000000e-03,1.835631821350e-04,2.353739294032e-03,1.818003741831e-04,2.538617541880e-03,5.124999999997e-03,5.124999999997e-03,1.000000000000e+00,2.618810794276e-06,1.249999999999e-02,1.335186678134e-06,9.436158852275e-07,-3.915707929066e-07,3.007037068922e-14,2.000000000000e+00
1.249999999999e-02,1.625000000006e-01,2.615440000000e-04,3.206620000000e-03,1.981549514524e-04,2.270791616337e-03,1.822433349513e-04,2.469974214027e-03,5.124999999998e-03,5.124999999998e-03,1.000000000000e+00,2.538779603949e-06,1.249999999999e-02,8.797929351451e-07,5.489356094695e-07,-3.308573256755e-07,3.041745189119e-14,2.000000000000e+00
1.250000000000e-02,1.875000000007e-01,5.657680000000e-04,2.695600000000e-03,1.793820163822e-04,2.134581886889e-03,1.407435556756e-04,2.365431722086e-03,5.124999999999e-03,5.124999999999e-03,1.000000000000e+00,2.386238859546e-06,1.250000000000e-02,4.640354515749e-07,2.896568700141e-07,-1.743785815608e-07,3.015349199556e-14,2.000000000000e+00
1.250000000000e-02,2.125000000008e-01,9.372620000000e-04,2.251070000000e-03,1.332441837575e-04,1.984061000958e-03,5.702115567941e-05,2.269279607543e-03,5.125000000000e-03,5.125000000000e-03,1.000000000000e+00,2.192580560058e-06,1.250000000000e-02,7.177384544048e-07,7.751555338171e-07,5.741707941234e-08,2.001177001887e-14,2.000000000000e+00
1.250000000000e-02,2.375000000009e-01,2.686820000000e-04,-2.650550000000e-05,5.872652146506e-05,1.857480234910e-03,-5.991105259651e-05,2.218050635829e-03,5.125000000001e-03,5.125000000001e-03,1.000000000000e+00,1.965670803201e-06,1.250000000000e-02,3.593483552311e-06,5.146005641104e-06,1.552522088793e-06,2.023528999218e-14,2.000000000000e+00
