x,y,z,u_hf,v_hf,w_hf,u_baseline,v_baseline,w_baseline,u_gp,v_gp,w_gp,mixing_length_gp,mixing_length_std,gp_factor,eddy_viscosity,yw,err2_baseline,err2_gp,err2_gp_minus_baseline,map_dist,region_id
-5.522246577091e+00,1.230493000565e-01,2.725681987395e-01,-2.504754774490e-03,1.849509751702e-02,1.478966568068e-02,-3.982523856020e-04,1.313395777726e-04,-3.551869117157e-03,-4.036723561635e-04,3.150066327539e-05,-3.579765144971e-03,9.454193287933e-03,9.454193287933e-03,1.000000000000e+00,1.134240876872e-05,2.305900801935e-02,6.780768567059e-04,6.827549449646e-04,4.678088258661e-06,5.018398557215e-13,0.000000000000e+00
-5.522246575855e+00,1.230493109120e-01,-2.725681985415e-01,-2.202240751675e-03,1.039662236202e-02,1.709715171124e-02,7.083071167462e-05,-1.590394905566e-03,2.336153287041e-03,6.978463379679e-05,-1.626653295493e-03,2.274491456885e-03,9.454193214540e-03,9.454193214540e-03,1.000000000000e+00,1.114248409487e-05,2.305900784034e-02,3.667425113301e-04,3.694325139048e-04,2.690002574704e-06,1.019542654168e-13,0.000000000000e+00
-5.493334301043e+00,3.684999071109e-01,2.725877065362e-01,6.123955157243e-03,2.731494842028e-02,2.038116046846e-02,4.836178219573e-04,5.123358511449e-03,-1.502143539262e-04,4.727978253421e-04,5.133128683094e-03,-3.740083285062e-04,8.657307837026e-03,8.657307837026e-03,1.000000000000e+00,1.375533517026e-05,2.111538496836e-02,9.458174200349e-04,9.547457378335e-04,8.928317798609e-06,2.010907907419e-13,0.000000000000e+00
-5.493334298961e+00,3.684999242515e-01,-2.725877061017e-01,2.418544014667e-03,2.126818017192e-02,2.201817911789e-02,-1.424149332704e-04,5.708878130106e-04,9.303074267115e-03,-1.439047475435e-04,5.483912889071e-04,9.179315000038e-03,8.657307713982e-03,8.657307713982e-03,1.000000000000e+00,2.873967193169e-05,2.111538466825e-02,5.966103130894e-04,6.007122268522e-04,4.101913762850e-06,2.037977592121e-13,0.000000000000e+00
-5.476193559871e+00,1.206019642294e-01,2.725917474578e-01,-1.474400030523e-02,1.940605851424e-02,2.397506470773e-02,-1.394613114687e-03,5.954818607886e-04,-7.867005552077e-03,-1.387994218973e-03,4.282942993367e-04,-7.942928046165e-03,2.836257541388e-02,2.836257541388e-02,1.000000000000e+00,7.190253559766e-05,6.917701320458e-02,1.545961370829e-03,1.557296694610e-03,1.133532378143e-05,4.056499417776e-13,0.000000000000e+00
-5.476193559249e+00,1.206019735260e-01,-2.725917471176e-01,-8.378666848210e-03,1.262398724475e-02,2.888157175435e-02,1.366610012629e-03,-2.641694424036e-03,7.877781301263e-03,1.373526948539e-03,-2.705551609407e-03,7.749311178389e-03,2.836257512320e-02,2.836257512320e-02,1.000000000000e+00,1.081386371563e-04,6.917701249561e-02,7.691706713043e-04,7.766724823808e-04,7.501811076488e-06,5.020382122303e-13,0.000000000000e+00
-5.468548957829e+00,1.230733749765e-01,8.150449011439e-01,5.159897514269e-04,2.114316748894e-02,2.321280397911e-02,1.045530987544e-03,2.640166141195e-03,4.431250991497e-03,1.022666953824e-03,2.575454239520e-03,4.289797120566e-03,9.552107848267e-03,9.552107848267e-03,1.000000000000e+00,1.073789588686e-05,2.329782402016e-02,6.953882054219e-04,7.030968856686e-04,7.708680246699e-06,4.999334903971e-14,0.000000000000e+00
-5.468548956843e+00,1.230733859836e-01,-8.150449009460e-01,-6.907896963578e-03,1.621879122397e-02,3.305484019467e-02,-1.551995157086e-03,-1.377864626654e-03,1.273376092688e-02,-1.543955902378e-03,-1.372864349376e-03,1.268211751222e-02,9.552107673686e-03,9.552107673686e-03,1.000000000000e+00,3.769538603618e-05,2.329782359436e-02,7.512742438939e-04,7.532860390154e-04,2.011795121478e-06,2.996499659406e-13,0.000000000000e+00
-5.454140806074e+00,6.124241177382e-01,2.726072142473e-01,4.423597451672e-03,1.530158806201e-02,1.565817605781e-02,1.702509902234e-03,8.053115402302e-03,2.523337343541e-03,1.707550289704e-03,8.123526068325e-03,2.362951891768e-03,7.683852668764e-03,7.683852668764e-03,1.000000000000e+00,2.041514237888e-05,1.874110407016e-02,2.324686614001e-04,2.356644717965e-04,3.195810396432e-06,4.018035057994e-13,0.000000000000e+00
-5.454140805182e+00,6.124241257444e-01,-2.726072137355e-01,2.422680457153e-03,1.805659011185e-02,1.955810109005e-02,2.915518153196e-04,2.932983647843e-03,9.430073781262e-03,2.958517385092e-04,2.947275514815e-03,9.325685932139e-03,7.683852489819e-03,7.683852489819e-03,1.000000000000e+00,2.652604495036e-05,1.874110363371e-02,3.358421189338e-04,3.375171079545e-04,1.674989020722e-06,1.190413955893e-13,0.000000000000e+00
-5.451729221668e+00,3.612575908736e-01,2.726081849932e-01,1.062923758634e-02,3.602877689253e-02,3.458601597555e-02,-4.950665426246e-05,9.807959846255e-03,5.263223779908e-05,-9.078589019415e-05,9.852716585432e-03,-5.173185356779e-04,2.597190537619e-02,2.597190537619e-02,1.000000000000e+00,7.398098822430e-05,6.334611067363e-02,1.994121417509e-03,2.032349130345e-03,3.822771283626e-05,4.045477283302e-13,0.000000000000e+00
-5.451729221140e+00,3.612576057065e-01,-2.726081841071e-01,4.488357254101e-03,2.821026296645e-02,3.915018737713e-02,-2.005858795945e-04,9.689520885305e-04,2.315715041404e-02,-1.931220611462e-04,9.291606839830e-04,2.292807634720e-02,2.597190478780e-02,2.597190478780e-02,1.000000000000e+00,1.843658154470e-04,6.334610923854e-02,1.019852437361e-03,1.029331676593e-03,9.479239231739e-06,4.047688004877e-13,0.000000000000e+00
-5.439346105423e+00,3.685590385792e-01,8.150644089407e-01,7.663711485589e-03,2.201804556289e-02,1.912110329425e-02,1.765633415438e-03,7.223954874554e-03,3.884526809664e-03,1.743865836550e-03,7.323487122919e-03,3.619631168989e-03,8.745075542593e-03,8.745075542593e-03,1.000000000000e+00,2.003769465261e-05,2.132945254291e-02,4.858057071869e-04,4.912702583044e-04,5.464551117450e-06,1.131211164903e-13,0.000000000000e+00
-5.439346104046e+00,3.685590561683e-01,-8.150644085062e-01,1.457204739111e-03,2.697766409503e-02,2.768749443768e-02,-2.363845449655e-03,6.425417547311e-04,1.875772062162e-02,-2.350447736417e-03,6.435991724129e-04,1.866954214977e-02,8.745075105604e-03,8.745075105604e-03,1.000000000000e+00,5.202047519916e-05,2.132945147708e-02,7.878799536296e-04,7.893046561900e-04,1.424702560474e-06,2.081734857500e-13,0.000000000000e+00
-5.430140561251e+00,1.181547044968e-01,-2.726153081912e-01,-1.251156926939e-02,1.031255384635e-02,3.191330143497e-02,3.187150622203e-03,-2.876886642302e-03,1.163676455056e-02,3.205598985115e-03,-2.950973565167e-03,1.147889554121e-02,4.500000000000e-02,4.500000000000e-02,1.000000000000e+00,2.809480695728e-04,1.152949949465e-01,8.315490946632e-04,8.405154815675e-04,8.966386904251e-06,4.027982667702e-13,0.000000000000e+00
